text,label_text,language,source,label
I take it Notre Dame is still trash. http://t.co/fRTMYhu7bl,sensitive,en,hate_speech_offensive,1
ماشالله اقا وحید برار مهربان 👏,safe,fa,phicad,0
"""I used to dress up like a cop too.""
""Oh really?""
""Yeah...right after 9/11...mad pussy.""
""Really?""
""Yes...I'll NEVER FORGET.""",sensitive,en,hate_speech_offensive,1
کپشو نوشته جوون خخ بیا بخور از این بادمجون,sensitive,fa,phicad,1
"RT @sugaarCanee: Hoes be like ""go talk to one of your hoes"".... I be like ""you are one of my hoes""",sensitive,en,hate_speech_offensive,1
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/dyYvrEJAm3,safe,en,hate_speech_offensive,0
Tonight starts the road the Super Bowl for the @Browns! Here we go brownies here we go! WOOF WOOF #Browns2014Draft,safe,en,hate_speech_offensive,0
the birds out tonight,safe,en,hate_speech_offensive,0
بچه ها پیام منفی ندید حریف بعدی ناک اوت هست 😐 😂,hateful,fa,phicad,2
What's a trash party ?,safe,en,hate_speech_offensive,0
"اون جیره خورها و خائنینی که مثل نگار مرتضوی..
خودشون رو گول میزنند و میگن اینایی که رای دادن یک عده کاربر فیک مجازی هستند
روزی بیدار میشن که باید زیر تک تک همین کاربرها بخوابند و بعد بشمرند ببینند بازم هر چند اکانت مال یکنفر مجازیه یا چند نفر حقیقی با یک اکانتند.
#نگار_مرتضوی",sensitive,fa,phate,1
@USER @USER سرت سلامت باشه. آدم دسته دو توپ بزنه فاسد نباشه!‌  پول کثیف تو این فوتبال این روزها  کم نیست ما از اوناش نیستم. نوشهر خیلی داره حال میده.,sensitive,fa,pars_off,1
جیگر مملکت,safe,fa,phicad,0
"کیرم تو سطح دغدغتون
روز فراخوان نشستید واسه عبای مسی توییت میزنید؟
همون عبا تو کونتون کسکشای بی غیرت",sensitive,fa,phate,1
وریا حذف شدنی نیست نون به نرخ روز خور,hateful,fa,phicad,2
شااهکااری عزیز دل ملت ایراان,safe,fa,phicad,0
RT @iMDatDudeFish: &#128514;&#128514;&#128514;&#128514; RT @VivaLaKash: #ThotGoals .. RT @LessonswithKate: I wanna learn how to jigg really good so I can be in the circle.,safe,en,hate_speech_offensive,0
همچنین عکس ها واقعا زیبا و ارامش محیط انتقال میدنسپاس,safe,fa,phicad,0
چرا اینقدر چرت و پرت میگی؟,hateful,fa,phicad,2
خیلی پست فطرت هستند,hateful,fa,phicad,2
Just made that test my bitch,sensitive,en,hate_speech_offensive,1
هرکی بره استادیوم لیاقتش خایه‌های طارمی و مهدی ترابی جاکشه,sensitive,fa,phate,1
Fuck ass redskin corners,hateful,en,hate_speech_offensive,2
@phishlicia I'm 5'8 fag &#128536;&#128536;,hateful,en,hate_speech_offensive,2
RT @TalkHawkz: KMM get a fucking trash can on your head.,sensitive,en,hate_speech_offensive,1
با لیدر اغتشاشات و وطن فروش غربگرای این دوران آشنا شوید .شریفی زارچی خائن https://t.co/Vrvb1y1cet,sensitive,fa,phate,1
اصلا چرا تا وارد رینگ شدی فرار کردی بچه,hateful,fa,phicad,2
@USER مریض جسمی  ممکنه نباشه اما حتما مشکل روانی‌ و عقده جنسی  داره ...,hateful,fa,pars_off,2
❤️ عشق‌ داداش ❤️,safe,fa,phicad,0
"@HeilSidious Sion is a faggot. Very meh ganks pre-6 and post-6 his ganks are still pretty meh he's just a tank, nothing special imo Mao +",hateful,en,hate_speech_offensive,2
Fuck that nigga's shit up! Olivia's pussy got Fitz going batshit!!!,hateful,en,hate_speech_offensive,2
غریبه پرست 🙌,hateful,fa,phicad,2
خیلی جالب بود ولی بکیرم 😓,sensitive,fa,phicad,1
چرا انقدر شما خوبی ؟ 😍 ❤️,safe,fa,phicad,0
تکلیفتو مشخص کن مهسا امینی,safe,fa,phicad,0
اين كاپيتان سيد جلال تمام نشدنى❤️ #سوپرمن #پرسپوليس,safe,fa,pars_off,0
اقا میری احمق,hateful,fa,phicad,2
گلشیفته نازنین زیبا ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️,safe,fa,phicad,0
خیلی سریال قشنگیهانشالله زود پخش بشه 😍 ❤ 👌,safe,fa,phicad,0
جوون مامان دوماد چقدر جذابه شورت همرو خیس کرد که 😂,sensitive,fa,phicad,1
هر روز میام و میگم چقد پست و حقیر بودی و هستی بی شرف ابروی هر چی کشتی گیر و بردی بی خایه ی بی وجود,hateful,fa,phicad,2
سالم و موفق باشین 🌸 😍 😍,safe,fa,phicad,0
Feminist aka a bitch.,hateful,en,hate_speech_offensive,2
داداش مسابقه بوکس بود یا دنده عقب,hateful,fa,phicad,2
کلفت هست؟ 🔥,sensitive,fa,phicad,1
"Can't stand the Yankees but Jeter hitting a home run in his final at bat in NYC would be cool. 

Getting beaned would be better!",safe,en,hate_speech_offensive,0
خیلی خوشکلی 🙂 ❤️,safe,fa,phicad,0
"شبکه سه گفته توییت اعتراضی ۱۵ سال زندان داره
این صدا و سیما واقعا داره بامزه میشه
#مهسا_امینی",sensitive,fa,phate,1
اقا نوید دیگه برینی هم فایده نداره عزیزم,hateful,fa,phicad,2
#WhatImCraving Peanut Butter Oreos &lt;3,safe,en,hate_speech_offensive,0
درود بر شاهنشاه بزرگ ملت دوست و وطن پرست,safe,fa,phicad,0
دم شما گرم حرف دلمو زدید,safe,fa,phicad,0
"&#8220;@TWOLVEGIRL: I find myself wanting to google ""the yellow king"" #TrueDetective&#8221; No kidding! What is going on?",safe,en,hate_speech_offensive,0
@maycie32 do you mean you were too distracted by being a bitch ? :)),sensitive,en,hate_speech_offensive,1
@OVOtilUOverDose @flossinlawson11 niggers*,hateful,en,hate_speech_offensive,2
چقد ر مدل گل توی پست به گل های تو سر مسیح خائن نژاد شبیه هست,hateful,fa,phicad,2
هانا جون معنی اسمت میشه امید بابا واسه تو برگشت 😍 مهران عشقی داداش,safe,fa,phicad,0
RT @GabrielaAngela4: That hoe wanta 6/6.,sensitive,en,hate_speech_offensive,1
ل ز تهران 🔥,sensitive,fa,phicad,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CloseUp | Squirting pussy and fingered asshole http://t.co/bKYeoUwWv2",sensitive,en,hate_speech_offensive,1
یه بنده خدایی اصلا نه سیاست میدونه نه سواد درست داره نه سابقه.اوردنش تو لیست رای هم اورده کاریشم نداریم.حالا یه بنده خدای دیگه میگه خوشحالم که نیروهای انقلابی انتخاب شدن.اخه الدنگ این کجاش انقلابیه؟,sensitive,fa,phate,1
@USER بستگی به عمر خر مایه گی داره  نگاه به این نو کیسه ها نکن وگرنه خانواده های پولدار اروپایی از چند صد سال پیش تا به هم اکنون دارند میچرخونند رتق و فتق امور دنیا رو,safe,fa,pars_off,0
اقا وحید فرزند لرستان غیور سایه ات بر سر خانواده ات مستدام انسان شریف و با معرفت تا ابد جاودانه ای ❤️ ❤️ ❤️ ❤️,safe,fa,phicad,0
عجب چیز سفید بی پتی,sensitive,fa,phicad,1
به امید ازادی و کنسرتت در ایران ❤️,safe,fa,phicad,0
معنی سکوتت نمیفهمم؟ 😑,hateful,fa,phicad,2
Truth RT @Adolfhibsta: Only a faggot would turn down hairy pussy,hateful,en,hate_speech_offensive,2
"RT @HeroineAddict: 15 y/o me totally understood 'Twin Peaks'.

40 y/o me can't seem to follow these 'The Great Outdoors' Goldfish crackers &#8230;",safe,en,hate_speech_offensive,0
و حاالاا لایکوو بکووب کف کامنت 😄 دمت گرم,safe,fa,phicad,0
تصویری هات هات 🔥 🔥,sensitive,fa,phicad,1
هنربند ضد مردمی,hateful,fa,phicad,2
وبرکتلا ماشاالله چه بخور بخوریه,sensitive,fa,phicad,1
با شور و شوق بیشتر از قبل منتظریم ❤️ ❤️ زنده باد ❤️ ❤️,safe,fa,phicad,0
ای مگسان عرضه سیمرغ ,hateful,fa,phicad,2
اونکه مشخص بود چیزی نگم بهتره,safe,fa,phicad,0
نابودی ظلم ب حق حسین,hateful,fa,phicad,2
I'm already tired and mr stupid af decides to show us a video on trigonometric notions so um yeah I just wanted to say you're a hoe,hateful,en,hate_speech_offensive,2
نقی داداوش ❤️ 😂,safe,fa,phicad,0
"@ReverendGrim @TitsOfAnarchy 
I likes dat name. Dem sand niggers needs to know dare place in da pecker order",hateful,en,hate_speech_offensive,2
تولدت مبارک انشاالله سال‌های سال سایه ت پایدارومستدام مرد دوستداشتنی ومهربون ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️,safe,fa,phicad,0
لاس بهار,sensitive,fa,phicad,1
"+ استاد منظور از دیپ لرنینگ چیه؟
- یعنی یه مطلبی رو عمییییییییییییییییق یاد بگیری!
 میگیم رائفی پور کسخله بهتون بر میخوره .",sensitive,fa,phate,1
دمت گرم باغیرت ایشالا ازادی ایران 🔥 🔥 💚 ❤ 🤍,safe,fa,phicad,0
منتظرفصل دومیم بی صبرانه 😍,safe,fa,phicad,0
@slayerific13 @brenda_skelton @daisymcgarr Don't get me wrong G.. I'd hunt birds but that's a lot of work &amp;.. well I just ain't that hungry,safe,en,hate_speech_offensive,0
"You old bitter,salty ass niccas make my flesh crawl off my bones! Such bitches you are! #DontArgueJustAcceptIt",hateful,en,hate_speech_offensive,2
"فردوسی بدبخت سی سال رنج نکشید که پارسی رو زنده نگه داره تا تو بیای مثل الاغ تایپ کنی و حس کنی با این باکلاس میشی گوسفند 
به جای توییت زدن برو بخوانیم و بنویسیم سوم دبستان رو بخون بابا",sensitive,fa,phate,1
 دمت گرم پسرعموچی گفتی,safe,fa,phicad,0
"I had a dope ass parlay this week with San Fran... woulda won, but them hoes ran back the pick 6. SHIT BE RIGGED YO!",sensitive,en,hate_speech_offensive,1
RT @EarlyLegend: I don't fuck with these hoes &amp; I don't fuck with niggas that's fuckin these hoes,hateful,en,hate_speech_offensive,2
"@LadyVodkax bare it bitch.
See what I did there",sensitive,en,hate_speech_offensive,1
"@USER باید با یه پوزخند از کنارِ توییتت رد شد ولی اونایی که تو رو فیو کردن و آوردنت تو تایم‌لاین رو حتما"" آنفالو میکنم مردکِ مزدور.",hateful,fa,pars_off,2
آقای جبراییلی تورم 50 درصد خالی کردن جیب مردم نیست ؟هدف غایی https://t.co/aLm0vBMMcK,safe,fa,phate,0
@G_Anderson4 lol it's gonna be so fun got two niglets on the way,sensitive,en,hate_speech_offensive,1
👏 👏 ماشالله نازار گیان ❤️ ❤️,safe,fa,phicad,0
اگه ديديد آشغالهاى نيويوركى و لندنى مثل نگار مرتضوى و شركا فردا گفتند دليل قتل بكتاش آبتين ، تحريمهاى ترامپ بوده ، تعجب نكنيد,sensitive,fa,phate,1
"RT @TheRoot: Don Lemon gets called an Uncle Tom, doesn't like it: http://t.co/eV4xgI5Pgc http://t.co/i6Xs8HCnrb",safe,en,hate_speech_offensive,0
با قراردادی دو ساله مهاجم تیم ملی المپیک، دوباره پرسپولیسی شد  مهاجم تیم ملی المپیک که از بازیکنان تیم های پایه پرسپولیس بود با قراردادی دو ساله به جمع سرخپوشان ملحق شد.   به گزارش روابط عمومی پرسپولیس، امیر روستایی… @URL,safe,fa,pars_off,0
نرینی عامو ابروی هرچی قهرمان بردی پفک به مبارزه دعوتت میکنم فقط بگو کجا تا بیامو بادتو خالی کنم خیکی,hateful,fa,phicad,2
زیباجانم 😍 😍,safe,fa,phicad,0
بیسواد بیشعور ادمکش,hateful,fa,phicad,2
"Bjergsen just made a full AS rune page. I don't just me full AS reds and Quints I mean AS reds, blues, yellows, and Quints. 47% AS",safe,en,hate_speech_offensive,0
واای که پدرت کجا و تو کجا وسط بازی معنی نداره,hateful,fa,phicad,2
"RT @rickygervais: Have a great day, you lovely fellow apes :) http://t.co/jZL7filv0q",safe,en,hate_speech_offensive,0
گلشیفته هنرمنده تو چی,hateful,fa,phicad,2
مهناز چرا کتک خوردی مهناز,hateful,fa,phicad,2
RT @b0ss561: If you're gonna smoke weed then do you but alcohol is just stupid you faggots are getting more stupid drinking it,sensitive,en,hate_speech_offensive,1
"RT @snoleezey801: @uce_INA poly ratchets.. Can't stand poly bitches in general &#128514; they loud, annoying, and they talk too much..",sensitive,en,hate_speech_offensive,1
چقدد شماخوبین 👏 👏 😍,safe,fa,phicad,0
RT @602StrangeAngel: Your Swags off fag sauce,hateful,en,hate_speech_offensive,2
"عمل زیبایی نه مایه شرمه نه افتخاره.
(از مجموعه گه یکدیگر را نخوریم)",sensitive,fa,phate,1
اخه خندوانه باشه ودلی شاد نشه مگه داریم مگه میشه تو این روزایه سخت ممنون سپاس بابته زحمتاتون 👌 👌,safe,fa,phicad,0
همه اخوندها از جنس خلخالی و خمینی هسستند همه شان سادیسمی عقب مونده و زنا زاده,hateful,fa,phicad,2
All your selfies are booty pics... Cause bitch you always look like ass,sensitive,en,hate_speech_offensive,1
انتقام سخت در شهریور ماه,hateful,fa,phicad,2
"""Our people"". Now is the time for the Aryan race 2 stand up and say ""no more"". Before the mongerls turn the world into a ghetto slum. 1488",hateful,en,hate_speech_offensive,2
دمت گررم سربلندمون کردیی ❤️,safe,fa,phicad,0
دینتپ,hateful,fa,phicad,2
حلالتون ب مولا 😂 😂,safe,fa,phicad,0
به چه گوشتی 😍 😂,sensitive,fa,phicad,1
 درک جاته بی شعور,hateful,fa,phicad,2
"it means that im following orders and being subordinate. sue me, ya dyke",hateful,en,hate_speech_offensive,2
به امید دیدن کنسرتش در ایران ❤️ 😍,safe,fa,phicad,0
ریدم تو مازندران,hateful,fa,phicad,2
اندام من بهتره 😹 ❤️‍🔥 ❤️‍🔥 😹 😹 💦,sensitive,fa,phicad,1
بوفو,safe,fa,phicad,0
RT @jenebooks: I feel a lot of ppl trash talking indie for all sounding the same but i think any genre you're not v into tends to sound th &#8230;,safe,en,hate_speech_offensive,0
RT @legapsi06: I've only watched 10mins of this trash and I feel like I just wasted some valuable minutes of my life that I can never get b&#8230;,safe,en,hate_speech_offensive,0
RT @OleNoHoes: Got a bad ass bitch just bouncing on my dick!,sensitive,en,hate_speech_offensive,1
RT @USER: من اگه کون ورزش کردن داشتم قاچاقچی میشدم.,sensitive,fa,pars_off,1
No matter how hard you try to be rude mf`s they keep talking to you. like bitch do I know you,sensitive,en,hate_speech_offensive,1
نگار مرتضوی گوه خورد با تو.شما صدای مردم ایران نیستید حرومزاده‌ها https://t.co/NDioiwZBKd,sensitive,fa,phate,1
رفع تیرگی سنگ پا 😂,sensitive,fa,phicad,1
عمو جانی کی بودی 😂 😂,sensitive,fa,phicad,1
"@CHARLESBARRKLEY hey Sir house nigger, uncle tom aren't you from grand ole Mississippi, I rest my case!",hateful,en,hate_speech_offensive,2
خودکشی ۱۳ دانش‌آموز یک تراژدیه؛ چرا همه اخبار و گزارش‌های دردناک و تراژیک تبدیل به یک اتفاق عادی شده؟,safe,fa,pars_off,0
RT @Michelle_OKC: Got 99 cookies because a bitch ate one.,sensitive,en,hate_speech_offensive,1
@On_Point_Prg @Fempop @WendyDavisTexas Did you take a picture of your pussy I hope you super sized it because it's huge grand canyon size,sensitive,en,hate_speech_offensive,1
"توییت زده که میخام شروط ازدواجم بدون مهریه و با حق طلاق و خروج کشور و ... باشه‌. پسرا گفتن خودت چی داری مگه؟
سوال من از توعه کصخلی که فکر میکنی برای داشتن حقوقش باید چیز خاصی داشته باشه همینه.... چی داری که فکر میکنی حق طلاق و خروج از کشور یه دختر باید دست تو باشه؟!",sensitive,fa,phate,1
یل میدون سرت سلامت قهرمان کارت عالی بود 💚 💫,safe,fa,phicad,0
"WE SALUTE THE VETS &#8211; Tuesday Jihadi Bitch Slaying: MK-48, M203&#8217;s Fired At Taliban Cockroaches Du... http://t.co/1cK21ivEUp #tcot #pjnet",sensitive,en,hate_speech_offensive,1
RT @iH8TvvitterHoes: I gotta curve these hoes before they have a chance to curve me &#128530; http://t.co/IHqsWj9VOG,sensitive,en,hate_speech_offensive,1
رفیقم انگشتشو گرفته بود با دستش هی گریه می‌کرد، گفتم چی شده؟ گفت نادر کیر کرده.گفتم چی؟ گفت نادر کیر کرده، گفتم آها دماغت کیپه اینجوری میگی، لا در گیر کرده؟ گفت نه نادر کیر کرده، مشتشو باز کرد دیدم انگشتش کیر شده، نادر شعبده باز بود زده بود انگشتشو کیر کرده بود.,sensitive,fa,pars_off,1
 هرکی‌دروغ‌میگه,hateful,fa,phicad,2
It opened up with some clouds parting and with SILK-----&gt;Can we get a room on the southside of the ghetto!,sensitive,en,hate_speech_offensive,1
"خبرنگار از مهدی طارمی پرسیده با توجه به وضعیت کشورت چه حسی داری از حضور در جام‌جهانی؟ طارمی گفته «چرا درباره اوکراین و روسیه نمی‌پرسین؟» خبرنگار گفته خب چون تو ایرانی هستی! طارمی هم گفته «من سیاسی نیستم.»!
نگو سیاسی نیستم بگو بیشرفم
بگو بیناموسم
بگو بی غیرتم!!
#تیم_ملی_بیشرف",sensitive,fa,phate,1
🤯 💩 💩,hateful,fa,phicad,2
Of course my #faith for #baseball is off this year. BECAUSE OF #BARRYBONDS you goddamn retards!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! #morons,hateful,en,hate_speech_offensive,2
وای کاش بمیری پسره احمق%]@`[\}`,sensitive,fa,phate,1
منتظربم منتظر 👏,safe,fa,phicad,0
ریدم ب شخصیتت,hateful,fa,phicad,2
@FrankieJGrande omg gtfo white faggot,hateful,en,hate_speech_offensive,2
"اعتراض زن کفن پوش در خیابان علیه حکم اعدام نوید افکاری

رئیسی٫ تو هم که خبیثی.
عزا عزاست امروز٫ نوید پیش خداست امروز.

#ماهستیم
#روز_موعود
#دولت_در_تبعيد
#ستاد_انقلاب_ايران
#يك_ملت_يك_پرچم

#ChinaLeaveIran https://t.co/fR3P7ErIA6",sensitive,fa,phate,1
مبارک باشه اقای تنابنده به سلامتی و به امید موفقیت های روز افزون 👏🏻 👏🏻 👏🏻,safe,fa,phicad,0
مخصوص عکاسی برهنه و نود,sensitive,fa,phicad,1
نام هر مه ناز وهرناز ره به رازی دراسمانها جایگه و عرش دیگر سر واسرار ی که درعمق وجودیت زهرقلبی که هردم میتپد نه بعدی درزمان یادرمکانی ناکه گنجد اوهمه درقعروبستری تابیکرانها سراسر دمبدم درقدمها روان ها پرکشیدن تااسمانها کهکشانها درافق تا بیکران ها دوردستها برفروزد پرچم زیبای عشقی گرم و سوزان تاببیند دیده ها زان بی نشان ناپیدا انجمن ها از حیات دیگری از نوع و جنسی از راز هستی تا بیاموزند وبرگیرند اگر بیند دیده هاشان پس بیاییم شعله افشانیم و دل در کاسه اندازیم ❤️ 🔥,sensitive,fa,phicad,1
رو مخ تر از حراست دانشگاه فردوسی نداریم.,sensitive,fa,phate,1
ندا جان تاج سرمایی ❤️ 👑,safe,fa,phicad,0
@ItsKeeshKapeesh *yourself *faggot buy a dictionary,hateful,en,hate_speech_offensive,2
عاشقتم بهنوش 💔,safe,fa,phicad,0
"my grandma got a rosta colored dress
it's so pretty She better let me borrow it",safe,en,hate_speech_offensive,0
خدااز باعث و بانیش نگذره الهی,hateful,fa,phicad,2
مزخرف خداییش,hateful,fa,phicad,2
دمت گرم شور ب پا کردی تو پاریس,safe,fa,phicad,0
ای درود بر شرف,safe,fa,phicad,0
RT @Sum_Pfeif: Did @wagggggie seriously steal my Halloween Oreos ? &#128530;,safe,en,hate_speech_offensive,0
"@politicsofamy Whoa easy Amy, don't slag the Canucks too much with such a generalization",safe,en,hate_speech_offensive,0
RT @MANIAC3X: @Buckm00se I'd rather be from a rancho then live in ghetto ass urban areas with niggers and nigger impersonators. Adopting ni&#8230;,hateful,en,hate_speech_offensive,2
"&#193;lbum de fotos: gaywrites: In the Making, a project by and for queer students at Harvard, highlights the... http://t.co/XZQ9XmaQTf",hateful,en,hate_speech_offensive,2
