text,label_text,language,source,label
"برنامه لذت فوتبال  میخاست آخرین بازی که آرسنال و سیتی (۴-۱) در جام اتحادیه نشون  بده  یه بازی از لالیگا نشون میداد و زیر نویس میکرد  آرسنال ۱- سیتی ۴ !! 
خاک تو سرتون با این سواد فوتبالی توتونچی و مجیدی دو مجری گاو احمق",sensitive,fa,phate,1
"وقتی فرزندان مسئولین شکنجه و سرکوب در آمریکا و اروپا توسط توجیه‌گران شر پاکیزه می‌شوند دختران #پوتین تحریم می‌شوند چون #اوکراین نه #نایاک دارد نه الهه هیکس و نگار مرتضوی و فصیحی و دیگر پفویزها را دارد.

#خون_شوران",sensitive,fa,phate,1
"RT @whitbreezy: Once I get a cold beer in my hand there ain't no mistakin who I am, I can't hide my redneck side",safe,en,hate_speech_offensive,0
همش میگم من کون این حرفا نمیذارم اما حقیقت اینه که من همیشه کون همه حرفا میذارم .,sensitive,fa,pars_off,1
عکس از این سکسی تر ماشالله بچه خوشگل بودی اقا عطاران 😂 😂,sensitive,fa,phicad,1
انتن دهی افتضاح هست,hateful,fa,phicad,2
@USER در حالت عادی و با در نظر نگرفتن حالت مغز حشری، بیشتر شبیه دهن آدم فضاییاس. همونقدر که کیر ظاهرش برا خیلیا چندشه. چیش خوشگله؟ اگه توصیف شدنی هست توصیفش کن,sensitive,fa,pars_off,1
Dis nicca lame,safe,en,hate_speech_offensive,0
اهنگات خیلی وقته کراک شده نمیشه ترک کرد 🔥 ❤️,safe,fa,phicad,0
سربلند باشی مردترین ❤️ ❤️ ❤️,safe,fa,phicad,0
Mannnn tonight feels like trash.,safe,en,hate_speech_offensive,0
@lifeof_brandon bitch I called yu back,sensitive,en,hate_speech_offensive,1
چه فتوشاپی تابلویی,hateful,fa,phicad,2
مرده گوزید ؟ چه عجی صدات اومد,hateful,fa,phicad,2
"&#8220;@dnumberbefore2: &#8220;@Vice504fly: @dnumberbefore2 u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin",hateful,en,hate_speech_offensive,2
Yo bitch a freak fucked ha to sleep and dat was the last time I was slept on. . .Shit I woke ha up nd fucked ha again so she aint sleep long,sensitive,en,hate_speech_offensive,1
"If you kill all cops and cracker babies, what next?????? Black states, white states, and Latino states? Isn't that moving backwards?",hateful,en,hate_speech_offensive,2
بخوون عزیزم برین روی هیکلش ❤️,hateful,fa,phicad,2
ای بابا کیر تو همه‌ی قواعد و ملاحظات اجتماعی، حرفمو اینجا نزنم پس کجا بزنم....من هیچوقت از خودم بدم نیومده، امشب ولی از خودم متنفرم...مگه میشه یک انسان اینقدر سقوط کنه؟ اینقدر رذل بشه؟ اینقدر حیوان...کاش یکی بیاد تف کنه تو صورتم...کاش یکی بیاد تف بندازه به وجودم,hateful,fa,pars_off,2
رتبه های برتر کنکور ۸۰ رو گذاشته و اینکه الان کجان واسه تبلیغ موسسه ی مهاجرتی :)) خو بیناموس من اگه اینا بودم که سراغ تو نمی اومدم ... اصن اینا نرفتن ... اینا رو رو هوا بردن,sensitive,fa,phate,1
ارە جون عمت,hateful,fa,phicad,2
استخر مختلط یه چیز عادی تو همه جای دنیاست ما چیزی غیر از چیزهای معمولی دنیا نمیخوایم,sensitive,fa,phicad,1
کلمه تخمه سگ از من بگیری دیگه نمیدونم چجوری ادمارو صدا کنم,sensitive,fa,phate,1
"RT @WhitneyNoCrack: Die slow bitch ""@Thotcho: That&#8217;s @WhitneyNoCrack RT @tonestradamus: Scary accurate http://t.co/dX79NXklL9""",sensitive,en,hate_speech_offensive,1
الهی روزی برسه من از موهات اویزونت کنم وسط میدون شهیاد,hateful,fa,phicad,2
@joeylattime @Mawson38 @ameriC00N thats just me rooting against a team I hate not banwagoning u retard u have a different favorite,hateful,en,hate_speech_offensive,2
Scandal: A Negro Bed Wench's Fairy-tale and propaganda: http://t.co/tp1Sa5u8uO via @YouTube: A must see for Hebrew Daughters of Zion!,hateful,en,hate_speech_offensive,2
Be mean or rude to my little sister again and I'll kick your ass. It applies to all of you little snooty bitches. K thanks.,sensitive,en,hate_speech_offensive,1
نوش جونت کتک خوردنت مونده بموقعش مزدور بدبخت,hateful,fa,phicad,2
@Montea_Rollin @kayysavage I wasn't serious bitch &#128514; bitch them niggas i named ain't fuccing witcho ass &#128514;&#128557; we all just making shit up &#128527;&#128553;,hateful,en,hate_speech_offensive,2
#portlandia #putabirdonit RT @mightymouse105: The Xbox One would be so much cooler if they put a bird on it,safe,en,hate_speech_offensive,0
پرچمتون همیشه بالاست انشالله بهترباشی النازجون هردوتاتون عشقید,safe,fa,phicad,0
"Just to get u mad go on your search bar on here and search up ""stupid niggers"" &amp; hop on somebodys head then mention me lol @stonethegreat23",hateful,en,hate_speech_offensive,2
بجای اینا شماره تماس پشتیبانی رو درست کنید چندبار تماس گرفتم اما بوق نخورده قطع میشه 🤬,hateful,fa,phicad,2
RT @samknight1: @EliLake @saletan @JeffreyGoldberg Yeah I know it's Jeff's book. The one where he admits to beating prisoners and lying abo&#8230;,safe,en,hate_speech_offensive,0
"ناموسا نشستید صدای میثاقی رو تحمل میکنید
برید لایو اینستا با فردوسی پور حال کنید",sensitive,fa,phate,1
مغزهای زنگ زده و گوزیده,hateful,fa,phicad,2
واقعا برای خودم متاسفم که طرفدارتون بودم همین,hateful,fa,phicad,2
You know what fuck you too bitch your such a little hoe! &gt;.&lt;,hateful,en,hate_speech_offensive,2
She even had a hoe name.,sensitive,en,hate_speech_offensive,1
"از سربداران رسیدیم به پوست کیر
از جواد ذبیحی رسیدیم به حدادیان کصکش
از ایرج رسیدیم به شروین کونی
از ویولون و تار رسیدیم به هنگ پرام
از مجسمه میدان فردوسی رسیدیم به مجسمه اتشنشان سر پل ستاری
از خانه های حیاط دار بزرگ ایرانی رسیدیم به اپارتمان نما رومی طویله
ای کیر به کص مادرتون",sensitive,fa,phate,1
دنیا توام ابادانی هستی تسلیت میگم 😢,safe,fa,phicad,0
شایعه یا درستی خبر #احسان_علیخانی دوسر برده، اگه درست نباشه هم از شر توتونچی راحت میشیم به حق پنج تن,sensitive,fa,phate,1
There's a different between ya bitch a ya friends your bitch Rey to build wit you your friends just tryna compete.,sensitive,en,hate_speech_offensive,1
"از نظر بوچانی و امثالش ایران مجموعه‌ایه از اقلیت ترک/کرد/لر/بلوچ/عرب/ترکمن/گیلک/…!
به‌دفعه بگید با اصفهان و شیراز و کرمان مشکل داریم دیگه!
تازه تهرانم حساب نکردم چون نصفش ترکن!
خفه‌شید بابا کثافتا!",sensitive,fa,phate,1
داغم بزنگین شمارم استوریه 🔥 🔥,sensitive,fa,phicad,1
"Idgaf about someone havin a cure,let this bitch burn",sensitive,en,hate_speech_offensive,1
با پول ملت چه عشقی حالی واسه خودشون میکنن 😏,safe,fa,phicad,0
دوست دخترت هم سن مادرته,sensitive,fa,phicad,1
Guys say bros before hoes. I say food before dudes.,sensitive,en,hate_speech_offensive,1
دقیقا مثل پدرت,safe,fa,phicad,0
I wanna cut my hair but I'm too busy being a bitch about it.,sensitive,en,hate_speech_offensive,1
#Virginia is full of white trash.,hateful,en,hate_speech_offensive,2
&#8220;@_honeysays: My phone charging backwards &#128533;&#8221; retarded,hateful,en,hate_speech_offensive,2
That'd been a ghetto little meal,safe,en,hate_speech_offensive,0
"خیلی خوش شانس هستین رلتون بعد از کات کردن براتون ارزوی خوشبختی میکنه
من یه سری با یه دختره کات کردم گفت الهی تصادف کنی تیکه تیکه شی هر تیکه ت بیفته یه گوشه هیچکی پیدات نکنه
اخر سر تجزیه شی نفت بشی
اتیشت بزنن یکی با شاش اتیشو خاموش کنه😳😐😂",sensitive,fa,phate,1
رضا گلزار و برید بلاک کنید,hateful,fa,phicad,2
@JRise88 shut up you stupid bitch,hateful,en,hate_speech_offensive,2
درمان قطعی عفونت واژن 😍 😍,sensitive,fa,phicad,1
"یادتون باشه همین لالایی آقای فردوسی پور باعث شد اعتراضات دانشگاه شریف به خواب زمستانی بره.

#مهسا_امینی 
#IranRevolution",sensitive,fa,phate,1
دوتاییتون عشقین 😍 😍,safe,fa,phicad,0
"کسانی که مدعی‌اند همه چیز را می‌دانند 
و همه چیز را می‌توانند درست کنند 
سرانجام به این نتیجه می‌رسند که همه را باید کُشت...!

✍ آلبر_کامو

#مهسا_امینی 
#اعتصابات_سراسری",safe,fa,phate,0
People with trash cars LOVE to drive fast and reckless,safe,en,hate_speech_offensive,0
"لجن تر از نگار مرتضوی خود کثافتشه
#مهسا_امینی
#MahsaAmini 
#اعتصابات_سراسری",sensitive,fa,phate,1
"اگر امثال مهدی حاجتی رو بایکوت نکنید امروز رعنا رحیم پور نمیتونه این گوه رو بخوره
#مهسا_امینی
@Sima_Sabet
@SamRasoulpour
@SadeqSaba
@SamRasoulpour",sensitive,fa,phate,1
خیلی خوبه که اومدین 😍 😍 دکور یکم تیره اس نورش اگه بیشتر باشه و روشن باشه دیگه عالی میشه 😍 دلگیره یکم اینجوری,safe,fa,phicad,0
Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls http://t.co/5BbMhApHrD,hateful,en,hate_speech_offensive,2
دشمن تویی اشغال,hateful,fa,phicad,2
RT @USER: #مرگ_بر_آمریکا به خاطر همه‌ی جنایت‌هاش جهانِ بدونِ این نظام آمریکا، جای خیلی بهتری برای زیستنه,hateful,fa,pars_off,2
❤️ بانوی ایران زمین ❤,safe,fa,phicad,0
RT @USER: @USER باید توش یه کسشعر و یه کس-کش هم می-ذاشتم دوتا بات دیگه-م ریتوییت می-کردن.,sensitive,fa,pars_off,1
اره این صدای یه مرد باغیرته معلومه که صدای شمانیست 👎 👎,hateful,fa,phicad,2
RT @wwwobert_: New avi thanks to b Oreo,safe,en,hate_speech_offensive,0
اسم بیمه تکمیلی و اتیه رو نیارید که حالمون بهم میخوره واقعا افتضاح,hateful,fa,phicad,2
عطاران شدیدا دوست داریم,safe,fa,phicad,0
سگ تو قبر هرکی که امتحانا میزاره۸صبح😐😐😐,sensitive,fa,phate,1
سال چارقد بر نداشتی فیلم سوپر بازی کردی 😂,sensitive,fa,phicad,1
چقدر تو بینظیری 😍 😍,safe,fa,phicad,0
This is why nothing gets done. Morons like Coburn trying 2 ad a gun amendment 2 a public works bill. Push back on the #teabagger #morningjoe,safe,en,hate_speech_offensive,0
هزار تا لایک خورده خیلی سکسیه پاکش کن 😂 😂,sensitive,fa,phicad,1
"You little stupid ass bitch, i aint fuckin with you!!!!!",sensitive,en,hate_speech_offensive,1
"وقتی رسانه کثیف بی بی سی فارسی در ابتدا وسر خط خبرهایش تعداد کشته شدگان مردم بدست رژیم جهت القا نا امیدی وترس به مردم بیان می‌کند باید به ماهیت کثیف این رسانه وکارکنان خائنی چون رعنا رحیم پور پی برد.
ما فراموش نخواهیم کرد. 
بی بی سی کثیف
#انقلاب۱۴۰۱",sensitive,fa,phate,1
بله مادر دیگه تکرار نمیشه 😔 🙌🏼,safe,fa,phicad,0
Video: On The Record: Charlie Baker http://t.co/lXK0YyCVR4,safe,en,hate_speech_offensive,0
Can't find my BC powder .. I'll just chug this children's Advil,safe,en,hate_speech_offensive,0
 تا فرزند دارم بار ثبت نام کردم درنیومده دروغ محضه میگفتن بدون قرعه میدیم الان شده قرعه,hateful,fa,phicad,2
What kind of bitch ass throw was that Alex. Fuck.,sensitive,en,hate_speech_offensive,1
Never lettin dat nigguh used twitter in my phone again,sensitive,en,hate_speech_offensive,1
@TielerMLG @psvch @HalfAssed_ coming to the rescue of some retard licking dirty skidmarks on the internet... you guys are fucktards,hateful,en,hate_speech_offensive,2
@itsjaylaaa eat shit nigga bitch turd bag dick beetle,hateful,en,hate_speech_offensive,2
اگه لخت شدن باعث تکامل و تحوله پس تبریک میگم حیوانات از شما جلوترن,sensitive,fa,phicad,1
تولدت با بهرام نورایی یکیه 🔥,safe,fa,phicad,0
@tytytooflyy ima fill ur clam out,safe,en,hate_speech_offensive,0
"""I'm sorry I fucked yo bitch... But she really dig a nigga"" @KingL",sensitive,en,hate_speech_offensive,1
"امثال ابتکار و زیباکلام و بطحایی و وزرای روحانی که گفتند ترامپ رفت منابع اونها سی ان ان بوده و بسیار کودن تر و احمق تر از اون چیزی هستند که فکر میکردیم😐🔥
#آبان98",sensitive,fa,phate,1
کیفیت متریال داخل کابین از اشغال گذشته واقعا,hateful,fa,phicad,2
"""@rugbysocklad: Fit lads! Nice gear! http://t.co/ThnXX1lC1M"" these scally lads n trainers would get it",safe,en,hate_speech_offensive,0
Inde jus got me all hype at work!! I knew my bitch Candace ain't die,sensitive,en,hate_speech_offensive,1
"وحید قلیچ ازون آدماس ک به هر وسیله‌ای میخواد توی کانون توجه باشه..
با گفتن یه سری مزخرفات میخواد بگه منم هستم...
مرتیکه دلقک،تو کی هستی ک اصلا بخوای راجب استقلال نظر بدی و اسم استقلال رو بیاری؟؟
تو فقط راجب لک نظر بده...
🤫🤫",sensitive,fa,phate,1
American culture is stuck to the side of the toilet. Graffiti writers in Europe can create better art without any lowlife trash sex jokes.,safe,en,hate_speech_offensive,0
بی نظیرری نابغه ی غیر سکسی 😍 👏 😂 😂 😬,sensitive,fa,phicad,1
خاک بر سر تو اون حکومت بی لیاقت,hateful,fa,phicad,2
RT @MyFriendsRap: You hoes need to stop dressing y'all kids as Migos and Rappers that y'all fucked. Lil nigga just wanted to be a power ran&#8230;,hateful,en,hate_speech_offensive,2
اقای میر سلیم دروغ میگه,hateful,fa,phicad,2
@AlfieHeydrich but I live in the South. Lot more here. My pop lives in Rhode Island. Hardly no niggers there.,hateful,en,hate_speech_offensive,2
@KLSouth @Miss_Didi23 is an evil hate whitey racist who thinks Delbert Belton deserved it. @MaryForbes14 @EnemiesofDonnaJ @StephAnnAnson,hateful,en,hate_speech_offensive,2
Hugs or Kisses? &#8212; Hugs. It gives you a warm fuzzy feeling. http://t.co/HRY3sVlwgs,safe,en,hate_speech_offensive,0
@elise_palmer sounds like gypos to me - they used to do this all the time where I lived,safe,en,hate_speech_offensive,0
یادش بخیر و گرامی باد 😍 😂 😂 👌 👍 ❤,safe,fa,phicad,0
رگ خواب عالی بود,safe,fa,phicad,0
"@sexy_rexy25 98 civic lx ""stick"" green with shitty paint on some beaner ass wheels with 180k miles no AC and no insurance how's that?",sensitive,en,hate_speech_offensive,1
عالیی بود واقعا ممنون از این همه محبت و حس قدردانی شما خییلی لذت بردیم و حالمان خیلی خوب شد 🙏 🙏,safe,fa,phicad,0
رقص پارو خوب بلدی حله نگران نباش,safe,fa,phicad,0
.@CoryBooker is running around town delivering food to people. If he takes out the trash too he is the perfect boyfriend.,safe,en,hate_speech_offensive,0
یعنی ایول 👏 👏 دمت گرم سربلندمون کردی ❤,safe,fa,phicad,0
واقعا عالی بود مخصوصا دکور حرف نداشت,safe,fa,phicad,0
جرشش بده ❤️,sensitive,fa,phicad,1
"این تیم هرچی که بود “ملی” نبود.
#مهسا_امینی",safe,fa,phate,0
"RT @AprilStearns: RT @GN192 Far right hero and all-around RWNJ D'Souza took to twitter on Thanksgiving to mock Trayvon Martin, a murdered k&#8230;",safe,en,hate_speech_offensive,0
چطوری ببر پلاستیکی؟,hateful,fa,phicad,2
"یه دونه برنامه ی صدا و سیما رو نام ببرید که ارزش دیدن داشته باشه

#جدی",hateful,fa,phate,2
❤️ ❤️ ❤️ شرف رو معنی کردی,safe,fa,phicad,0
@Drfreezeburnn That's not bias. It's an objective fact that Philly fans are cunts.,hateful,en,hate_speech_offensive,2
نمردیمو حمایت اقانویدم دیدیم 😊,hateful,fa,phicad,2
money hoes and clothes,safe,en,hate_speech_offensive,0
"Fuckin' #faggots, man. #science knows these FUCKS can't procreate without the help of ""breeders"" but we treat them #fancy? #sin",hateful,en,hate_speech_offensive,2
#رشتو در کشورهایی نظیر میهن ما ایران که مردم یا بحقوق مدنی خودشان واقف نیستند یا برای احقاق آن پای ایستادگی ندارند بگذریم که از گروه بیشماری که با ساندیس و ساندویچی به آن حقوق چشم میپوشند و فریادهای مرگ بر ..یا الله اکبر خایمه ای رهخر سرمیدهند، صحبت جمهوری خواهی پس از براندازی👇,sensitive,fa,phate,1
@therealjuicyj @ProjectPatHcp yea ho,safe,en,hate_speech_offensive,0
این واقعیه؟ 😂,safe,fa,phicad,0
ای جانم تولدت مبارک گلشیفته زیبا ❤️ ❤️,safe,fa,phicad,0
Lmaooo naw man RT @DipOnline Yo want in RT @HumbltonBanks: U serious bro?? lol RT @CheezMoeJenkinz 2-3:10am early bird special,safe,en,hate_speech_offensive,0
"وقتی یه جوان بدبخت میخاد استخدام بشه ریشه و بیخ مسائل خانوادگیش رو درمیارن
اما زیباکلام با دختربازیش و شراب خواریش هنوز تو دانشگاه اسلامی!!! تدریس میکنه",sensitive,fa,phate,1
"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz.",hateful,en,hate_speech_offensive,2
"چند در صد اخبار آمریکا را از زبان کامران نجف زاده دریافت می کنید خبرنگاری که تنها در شعاعی محدود حق تردد دارد و در نقش سرایدار در دفتر خبرگزاری مشغول فعالیت است ، از حق ماموریت ویژه ای برخوردار است.
ده ها خبرنگار از این دست ، بودجه #صداوسیما را در این شرایط اقتصادی ،تلف می کنند.",sensitive,fa,phate,1
"نگار مرتضوی و شُرکا چجوری میخوان رو حرفای پیرمردِ خرفت ماله بکشن؟؟
#خامنه۱ی_گوه_خورد 
#KhameneiVirus",sensitive,fa,phate,1
حضرت ابراهیم ❤️ ❤️ ❤️,safe,fa,phicad,0
تحریم شرکت میهن,hateful,fa,phicad,2
کلاس آنلاین چشه؟ راس شروع کلاس بیدار میشي، هزارتا پله نمیری بالا، بجای سلفم میری آشپزخونه دستپخت مامانتو میخوری، کلی همکلاسي خنگ کسخل هم ندیدی در هدر رفتن اعصابت صرفه‌جویی کردی(مهم‌ترینش)، بعدش بلافاصله میتونی بخوابی و لازم نیس تو متروی شلوغ کیری اونقد سرپا باشي تا بمیری بعد برسي,sensitive,fa,phate,1
یک تار گندیده پهلوان خادم هم نیستی,hateful,fa,phicad,2
حال اون نوزاد ایلامی رو دارم که تا اخرین لحظه جنگید ولی اینقد دورش پر از آدم احمق و کودن بود که دیگه برید و تسلیم شد,sensitive,fa,phate,1
خدایا خسته شدیم از دست اینا 😢 😢,hateful,fa,phicad,2
لنگر شرف 👏 👏,safe,fa,phicad,0
من شخصا جنده پولی رو به جنده فیو استاری رو ترجیح میدم,sensitive,fa,pars_off,1
🤍 مراقب خودت باش 🤍,safe,fa,phicad,0
ریدب,hateful,fa,phicad,2
fuck twitter i aint getting on this bitch no more &#9996;&#65039;&#128545;&#128299;,sensitive,en,hate_speech_offensive,1
تا میتونی بکنش داش حلالت باشه,sensitive,fa,phicad,1
"RT @OGBEARD: And he still wont get no bitches RT ""@willyroast2: Wow wtf http://t.co/h4NUr7ZzB8""""",sensitive,en,hate_speech_offensive,1
I hate stupid bitches who cry for stupid reasons,sensitive,en,hate_speech_offensive,1
"فاک بهت زن
تو این قضیه غیرتیم
کشش بدی آتیشت میزنم😠😠
#10DaysToKAI 
#카이솔로데뷔_10일남았_음
@weareoneEXO https://t.co/59j0K6pLev",sensitive,fa,phate,1
RT @monnetteee: If you like After Romeo chances are I think you're a faggot.,hateful,en,hate_speech_offensive,2
"نشستم فریادها و نجواها رو دیدم
چیزی که دریافتم:

زن ها سه گونه اند، عقده ای جنسی، بچه صفت کودن، مادری که خلا داره

یا اینکه

آدم ها کلا عقده ای هستند، مجبورند برای عقده شون ابژه پیدا کنند",hateful,fa,phate,2
قشنگ تر فتوشاپ میکردی,safe,fa,phicad,0
نه دخترم ، نفهمیدن و هیچوقت هم نخواهند فهمید ، میدونی داماد بیشرف وزیر صنعت دولت روحانی وقتی اخلاس هاش روشد چی گفت ؟گفت ما میخواییم در برابر اسرائیلی های پولدار شیعه های پولدار رو علم کنیم، یا اون یکی که گفت شما از این دوستا ندارید به من چه ، دوستای من لواسان رو به نامم میکنن . https://t.co/7QmqnRKuRP,sensitive,fa,phate,1
حاجی دمت گرم که با تمام محدودیتا و اذیتایی که میدونی در نهایت بهت میکنن صدای مردم شدی درود بر شرفت 🙌,safe,fa,phicad,0
عالی بود عالی واینکه با بچه هامون راحت میتونستیم ببینیم,safe,fa,phicad,0
عالی حرفاتون صحیح ولی چرا اسم دروغ وغیبت که اوردین عکس رهبر رو نشون دادین 😮 😮 خوبه این بلا سرخودتون بیارن,hateful,fa,phicad,2
و بدین ترتیب یک سری پفیوز با پرچم و سرود جمهوری اسلامی تیم ملی ایران را در جام جهانی ۲۰۲۲ نمایندگی کردن، بدون اینکه به این فکر کنن که با خودفروشی‌شون این آخرین امکان در طول زندگی‌شون خواهد بود برای نمایندگی ایران در یک جام جهانی! شرم ابدی سایه به سایه با تک‌ تکشان خواهد بود!!,sensitive,fa,phate,1
EXPOSED: Jihadi kidnap and murder handbook... and plan to infiltrate British Army and police http://t.co/gkP1vG6Pnw via @wordpressdotcom,safe,en,hate_speech_offensive,0
lol @ that tweet zebra.,safe,en,hate_speech_offensive,0
"من کلا از قافله فوتبال عقبم، الان تازه دارم میرسم! این عکسای تخمی مسی با عبا چیه آخه همه جا🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️ آخه چرا قوانین ندارن، چرا اجازه میدن میزبان بیاد عبا بده، این مسخره بازی ها چیه😤😤😤
چقدر قطر حرص داد مارو واقعا!
Shame on @FIFAWorldCup Shame on @Qatar2022FinaI",sensitive,fa,phate,1
اقا رضا به مردم بپیوند ✊ ️,safe,fa,phicad,0
حکومتی که پایه و اساسش تقویت احساسات ضد غربی بوده حالا روزنامه  جریان اصلی مملکتش با استفاده از  شاخصه های سریال «گیم آو-ترونز »سعی داره تیتر یا مزه و مردم پسند بزنه. وقتی جهرمی میشه «جان اسنو »ابتذال مطبوعاتی  به اوج  میرسه! من عاشق گیم آو-ترونز هستم در ضمن ولی این ریا و کثافته. @URL,sensitive,fa,pars_off,1
🇨🇦 🇨🇦 🇨🇦 🇨🇦 🇨🇦 🇨🇦 🇨🇦 🇨🇦 🇨🇦 رامبد کانادایی 🇨🇦 🇨🇦 🇨🇦 🇨🇦 🇨🇦 🇨🇦 🇨🇦 🇨🇦 🇨🇦,hateful,fa,phicad,2
RT @CP24: Reports say female victim was shot while waiting for an Oreo McFlurry,safe,en,hate_speech_offensive,0
درود بر چنین خلقتی,safe,fa,phicad,0
امام زمان الان کدوم مکانه 💨 💩 💨 💩,hateful,fa,phicad,2
"""@MLBNetwork: Stay tuned to @MLBNetwork for an update on the report that @Yankees 1B @teixeiramark25 will be out 8-10 weeks"" @dliming35 #bum",safe,en,hate_speech_offensive,0
@_elennamichelle nope not at all but I'm stuck in a house full of fucking niggers help me escape &#128553;,hateful,en,hate_speech_offensive,2
همش دروغ همش تهمت همش الکی خبرسازی اصلا میرسلیم همچین حرفی نزده,hateful,fa,phicad,2
حالا یه بوس بده ببینم نرمیت چطوره,sensitive,fa,phicad,1
اقای چهار درصدی دروغگو وقدرت طلب,hateful,fa,phicad,2
"صفحه رسمي اينستاگرام مجري لمپن من‌وتو (مامور سازمان جاسوسي انگلستان!) هك شد و برخي مكالمات خصوصي سلبريتي‌هاي داخلي با او منتشر شد
پرويز پرستويي،ارژنگ اميرفضلي،مهناز افشار،علي اوجي،شهره سلطاني،برزو ارجمند،رضا بهمني،تهمينه ميلاني،علي انصاريان،حامد پهلان،رضا صادقي و شهره لرستاني",sensitive,fa,phate,1
RT @FoodPornsx: Oreo Drumstick! http://t.co/AcN8J59r6b,safe,en,hate_speech_offensive,0
RT @Drrake: But she a hoe tho right? &#128564; http://t.co/gLe9rsfkwJ,sensitive,en,hate_speech_offensive,1
مفصد,hateful,fa,phicad,2
"Aint nobody wearing those new Westbrook ""Jordan's"" but Mexicans &amp; trailer park trash white girls.",hateful,en,hate_speech_offensive,2
خب بخوان بتو چه پدر و مادر تو استخر مختلط رفتن مشگلی بود؟,sensitive,fa,phicad,1
"دیدین جراحی‌های زیبایی اینجوریه که طرف می‌خوابه و بعد که به هوش میاد یه قیافه‌ی جدید داره؟ یه بدن جدید؟
کاش می‌شد یه چیزی مثل عمل زیبایی برای اخلاق‌ها و رفتارهای اذیت‌کننده و کیری یا مثلا افسردگی و اضطراب و اینا داشتیم.
می‌رفتی اتاق عمل، بیهوش می‌شدی و یهو بوم!",sensitive,fa,phate,1
"@El_Grillo1 Off to the east of your current location, on an east-facing slope (dry side of a dry place).",safe,en,hate_speech_offensive,0
"حیف نان. مهدی ترابی به تکه استخوانی از دست ابلیس دل خوش کرده است. لابد فکر می کند آنقدر پول دارد که روز مبادا بتواند به کشوری امن بگریزد و تا آخر عمر کثیفش عیش و عشرت کند. اما این سکه، یک روی دیگر هم دارد: لگدکوب شدن و سگ کش شدن به دست انقلابیون.
#مهسا_امینی 
#اعتصابات_سراسری https://t.co/Ttp8fRaCSq",sensitive,fa,phate,1
کسی که از سخت ترین تحریمها علیه ملت  ایران حمایت کرد و ذوق زده شد الان حرف از دادگاه و عدالت میزند. اگرقرار باشد برای ظالمین دادگاه برپا بشه ،تو و دوستانت در صدر می باشید چراکه خیانتکار واقعی هستید تو و دوستانت خواهان شدیدترین تحریمهاعلیه معیشت مردم ایران بودید.#مسیح علی نژاد,sensitive,fa,phate,1
مبارک باشه ارمین جان,safe,fa,phicad,0
"@RevolutionUK_ Jesus I would love to do that and more to those muzzie torturers, fucking animal savages",hateful,en,hate_speech_offensive,2
مردترربن مرد سرزمینمم ❤️,safe,fa,phicad,0
Tickets hoe http://t.co/lPCS9Abo7W,sensitive,en,hate_speech_offensive,1
RT @ShmurdaGang: Free wop,safe,en,hate_speech_offensive,0
حرم سرا به کجا رسید سلطان ؟ 😅,sensitive,fa,phicad,1
@sarahVICwood im going to murder that fucking cunt,hateful,en,hate_speech_offensive,2
