tweet,label
طی این چند روز، درد دل‌ها و روایت‌هایی از برخی همکاران شنیده‌ام که فقط عرق شرم بر پیشانیم نشسته. اسکرین‌شات‌هایی دیدم که اگر نمی‌دیدم هرگز به عمق بی‌شرفی و وقاحت بعضیا پی نمی‌بردم. رسوا کردن یا نکردن‌شان به‌عهده همکاران است. برای افشای این جرثومه‌های فساد، نیاز به حمایت دارند.,OTH
دم نوروز اکثر هنرمندان داخلی یه ویدئو از رقص به اشتراک گذاشتن که مثلاً شادی تزریق کنن به بدنه جامعه، بعد تو تمام ویدئوها کلی سیبیل کلفت دور هم دارن قر میدن، خب کرم داری وقتی باید نصف جامعه رو‌ نادیده بگیری ویدئو رقص میذاری؟ گل و درخت بذار! @URL,GRP
RT @USER: @USER کسکش مگه رفیقت نیستم ؟_مگه باید فقط باهم بخندیم؟ :(((((,IND
@USER @USER فکر کنم دلیل افزایش کارکنانش فقط رسیدگی به امور فضولات اینستاگرامی ماست٬ وگرنه با همون سه نفر کارشون راه میوفتاد!,GRP
@USER اول اینکه یکی از دزد ترین ارکان این مملکت ایرانسله. تجربه داشتن وایمکس و چند جور آشغال ِدیگه ش رو داشتم. دوم اینکه نفری ۱۰ تومن این همه آدم میدونی چقدر میشه؟؟؟,GRP
@USER اسکل پلشت,IND
@USER @USER @USER پیرسگ زنتو گاییدم من زن و دختر ندارم حرومزاده.  گوه تو لاشه متعفن و پوسیدا مادر و پدرت,IND
@USER وای کیر خر کیرم تو اکست گایدی,IND
RT @USER: همین گوه خوری مریم رجوی به ج ا بهونه میده تا دوباره کشتار مردم و راه بندازه کاش خفه شه این زنیکه پتیاره #اعدام_نکنید #مریم_…,IND
@USER @USER دقيقاً ٤١ سال جنايت رو چطورى ميشه در چند خط نوشت اقاى باستانى  فقط شاهد مرگ كشور كه عده ايى مزدور به نام ايرانى به رژيم دد منش و قاتل سرويس ميدهد و به مرم خود در مقابل تكه نانى پشت كرده اند و ملايان در حال جنايت و دزدى هستند,GRP
به گوز آقام که تعطیل میکنی کونی 😒 تو گوز کدوم کونی ترک خر 🐴 همین مونده این یابو بیاد دخالت کنه تو امور سیاسی و بین المللی یه مملکت 🙄 #ترک‌خر_ترکیه‌خر @URL,GRP
@USER امیر نوری گوه خورد اصلا حرف زد،  غلط کرد، مرتیکه مفت خور، بدردنخور،,IND
RT @USER: مسی تو آدم نیستی مگه کسکش؟,IND
@USER همون اسیمیلاسیون و مرکزگرایی که رضا شاهی اورد که از زیباکلام تا منوتو دارند ازش یک قدیس میسازند. چرا باید هزینه کثافت کاریها و سرکوبگری های دولت دست نشانده مزدوری مثل رضا شاه رو ملت ایران هشتاد نود سال بعد بده؟,OTH
@USER @USER @USER قاتلان ایرانی ها تازی های توله سگی که همراه عمر و علی به ایران حمله کردند بودند که شما ابله ها در حال پرستیدن آن ها هستید.,GRP
"""ظریف: """"ما بالاخره نفت-مان را خواهیم فروخت، اما شرافت-مان را هرگز نمی-فروشیم""""__*آیا با مذاکرات زیرِ سُمِ مجسمه فاتحِ ایران، می-شود شرافت را حفظ کرد؟! @URL",OTH
از سر و روی مملکت کثافت میباره دو دقه میایم اینجا با قلب درد باید برگردیم به زندگی کثافت خودمون,GRP
@USER نماینده چین گوه خورد آپریکا خودش عضو شورای امنیت و امضا کننده قطع نامست خر خودتی بیناموس چشم بادومی,IND
RT @USER: @USER فارغ از اینکه کیر تو ترامپ، لطفا همچنان بگید #اعدام_نکنید. هرجایی می‌تونید این موضوع رو نشر بدید تا شنیده…,IND
@USER بارها مخالفت خودم را بابت عملکردهای آقای رامین اعلام کردم. والا من تو دو تا جبهه دارم میجنگم انصافتون رو شکر :)))),IND
@USER @USER فمنیست ها گاو هستن طوری که خود گاو هم گاو نیست در مقابل چرتی که گفت الان ما باید خواستار جشن اولین جنب بشیم 😑🤮🤮🚶‍♂️,GRP
حالا اون مادر جنده ی اول رو نگاییدم ولی حمال دومی رو اتفاقی یه اهنگ ازش شنیدم از صدای تراکتوریش هم بگذریم خود موزیک (اگه بشه اسمشو گذاشت موزیک) ملغمه ای بود از سنتور و تمبک با گیتار الکتریک و پرکاشن های لاتین جدا شاشیدم به مغز سازندش @URL,IND
@USER @USER سفير سوريه گوه خورد با توئه الدنگ پدرسگ تا حالا تيركمون دستش نگرفته شده تحليگر جنگ پفيوز چلغوز,IND
این خلیلزاده حروم لقمه سری قبل هم استرا رو فراری داد تا مجیدی رو بیاره. کسکش دزد,IND
RT @USER: کسکش مادر قحبه الان از همت رفته بودی رسیده بودیم! چه علاقه ای به رسالت و حکیم هست من نمیدونم بغل دستیمون هم گایید اینق…,IND
@USER @USER بسته به شناخت و نزدیکی با افراد عکس‌العمل هم فرق می‌کنه، البته قطعاً خودتون شعور درک چنین موضوع ساده‌ای رو دارین و لازم نیست من توضیح بدم.,IND
اونجایی که صبح بیدار میشی نمیدونی چه گهی باید بخوری با این زندگی گه جذاب ترین بخش از این زندگی گه بوده و هست.,IND
آریستوکراسی، اشرافیت و سلطنت قدرت و امتیازاتی که حق خود میدانند را براساس خون و ژنتیک توجیه میکنند. بنیان مشروعیت یک شاهزاده همان سازوکار وراثتی است که در دامپروری برای اصلاح نژاد کره اسب، گوساله یا توله سگ با نژاد خاص  بکار میرود. قدرت وراثتی حقیقتا متعلق به حیطه حیوان‌شناسی است,IND
از کثافت کاری های بحرینی ها که بگذریم شاهد یکی از بدترین بازیهای تیم ملی در سالهای اخیر بودیم! #عیار_ویلموتس,GRP
"\""هم به ظریف و هم به بزرگتر او گفته شده که مسیر مذاکره با فرانسوی ها درست نیست!  اجازه داده نشد\""\""مکرون\""\""چرندیات تَکراری \""\""شینزوآبه\""\""را درتهران تکرار کند  ظریف علیرغم جمع‌بندی بزرگان قوم به فرانسه رفت!  این هم به نتیجه نمیرسد مثل۶سال تلاش بی‌حاصل برای برجام!  و باز هم پرچم\""\""وَلی\""\""بالاتر میرود\""",IND
RT @USER: @USER کسکش چو کسکش بیند خوشش اید,IND
RT @USER: @USER همینه🤝🏻 مرگ بر جنده و هول کس,IND
@USER @USER @USER 🤣🤣🤣🤣  توهم بپا بگا نری مثه همونی که قد بز نمیفهمید! یه وقت دیدی یهو بخودت اومدی و کیر روزگار رو با تمام وجودت حسش کردی 🤣🤣🤣  اسکلاااا,IND
@USER @USER میزان فهم و شعور کسی که برای خودش می بره و می دوزه هم شاکی هستش هم قاضی و گوه خوری زیادی میکنه باور نکردنیه ! چون توی عن تیکه با ترامپ مخالفی پس هر کسی ازش طرفداری کرد چشم بسته است ؟ ریدم وسط منطق ات,IND
@USER @USER @USER @USER نه ما فقط ميرينيم به اعتقادات سنگ پرستان رافضي اهرمن كنشت جهود گه شيعه سگ رافضي اهرمن پرست,GRP
RT @USER: حاضرم جن بکنم ولی منت زن ایرانی رو واسه یه کس کردن نکشم,GRP
@USER فهمیدید به منم بگید کسکش خیلی زر میزنه,IND
RT @USER: یه بیشرف و نون به نرخ روز خور از فرقه ی #من_خودم_پرسپولیسیم_ولی ها که در مقابل یه دزد و رانت خوار زبونش تو کونش گیر میکن…,IND
گوگل کسکش من ربات نیستم نمودی مرا :/  ریدم تو هوش مصنوعیت,GRP
@USER شما عقلت به این چیزا نمیرسه بهتره بخوابی که بد خواب نشی!,IND
@USER @USER @USER @USER @USER @USER من کیر بدبختی رو که از کیر فتوره چی دوزاری بخوره نمیخورم خوارکسده من اگر مثل تو کیرخورم باشم کیر آدم حسابی میخورم نه تو و نادر فتوره چی,IND
RT @USER: @USER @USER خاله زنکم از بس مامانت زیرمه  ..  عکس فقط عکس  تو گوه میخوری عکس نمیفرستی   کسکش تو بچه تهرونی چرا ای…,IND
RT @USER: @USER کسکش=)))))))))))) این چیبود گفتی اخه,IND
درسته #مريم_رجوی_گه_خورد، ولی چرا شما «گه» رو می‌نویسید «گوه»؟ پس چرا «کوه» رو نمی‌نویسید «کُه»؟,IND
RT @USER: میگه تو خودت نریز، خو کسکش رو تو بریزم خوبه؟,IND
RT @USER: @USER کسکش=)))),IND
RT @USER: @USER بمیرررر دیگه کسکش!,IND
RT @USER: اگه تخمات اندازه کَلَتهِ پنج سال آزادی بده کسکش.,IND
RT @USER: کاربر: بچه‌ام امروز فلان گه رو خورد و فلان زر رو زد. توییتر فارسی: @URL,IND
وسط سیل و مشکلات کشور با گرفتن سی تی اسکن از مغز جنابعالی بیشتر موافقم! @URL,OTH
"""فرمانده-شبه نظامیان-کُرد: """"برای یک سال جنگ با ترکیه برنامه داریم""""__*شما فعلا یه واکنش نیم-بند به آتشِ بی-امان ترک-ها بده، برنامه ریزی برای جنگ یک ساله پیش-کش!""",IND
بسیاری گفتند که اینکه گفتی خوش-شانس هستی اگر به این باغ دعوت شوی این پیام را میدهد که زنان لطف میکنند که با کسی سکس دارند. موافقم-. جمله خوبی نبود، هر چند منظور من چیز دیگری بود. من میخواستم ازین حس بنویسم که دعوت شدن به یک رابطه جنسی اینکه مثلا از کسی خوشت بیاد ۱۰,GRP
ی خوبی ای که کات کردن با دوس پسرم داشت فهمیدم یکی از دوستام چه عوضی ایه هر روزم بیشتر می فهمم,IND
@USER به حدی خودتون مشغول پول گرفتن برای تکتک گه خوریهای مجازی و واقعی هستید که باور نمیکنید مردم خودجوش یه کاری کنن و برین بهتون،به مثل سگ سوختن ادامه بدید،بهتون میاد,GRP
@USER اون زن گرفتن بدون طی کردن مرحله‌ی دوست‌دختر یکم حماقت نیست؟ :)),GRP
متوهم ترین جونورای تاریخ بشریت اعتماد به نفس اینارو اگه دول فندقی سفیر چین داشت، کیر خر میشد @URL,OTH
@USER @USER کمتر کس بگو حیوان... الاغ یه تاپ معمولی پوشیده. دیگه تو و امثال تو نمی‌تونین جلوی خودتون رو بگیرید نندازید گردن بقیه. برو روانشناس ببین مشکلت چیه شاید آدم شدی بدبخت.,GRP
@USER تو اینستاگرام همه کمدینا فالوش میکنن، اونا پروموتش کردن وگرنه سگ کی باشه,IND
@USER ر خر تو کونت  کیر خر تو کص مادرت  کیر خر تو کص خواهرت  خار لش  خارقهوه  خارکونی  خار کصو  گونخور  گوخوردی  خار خونی  ممه مادرت دهنم  کیرم لا ممه مادرت  دیشب مادرتو از بالا تا پایین مثل کون اسراییلی لیص زدم کس ننت،  کس خالت،برم تو کیر شوهر خالت که زده کس خالت رو به شش قسمت کرده.,IND
تندروهاى عالم در هرگام گمان بردند با ترور و ارعاب، شعله را خاموش كرده اند، اما هر بار شعله بلندتر شد، هر بار تندروهاى (محافظ نظام يا برانداز ) شكست خوردندو اين فهم و بزرگى جامعه را نشان است. هيچ ملتى در تاريخ با انقلاب و مساعدت بيگانه به خوشبختى نرسيده. به خصوص جهان پيرامونى ما. @URL,GRP
کس مادر کاربر امانل نه به خاطر اون دختر جنده کلا گفتم حال نمیکنم با هدرش,IND
@USER @USER ممنون میشم از خودشون بپرسد. دیگه شرمنده ۵ سال بابت یک مشت اراجیف مجبور به پاسخ گویی شدم. دیگه نه!! ایشون صفحه دارند با نام خودشون بفرمایید اونجا,OTH
تاحالا شده اون موقعی که فک میکنی عن خاصی هسی یه نفر با بتخمم ترین حالت ممکن باهات رفتار کنه و شدیدا کیر بشی؟ من همونم که عمیقا بتخممی رفیق دست و پای بیهوده نزن,IND
@USER اتفاقا عموم مردم معتقدند شما و همفکرانتان نفهم ،بیشعور و بی مایه هستید ،اگر اینگونه نبود که در شبکه افق نبودید👍,GRP
@USER باورش سخته شوخی یه بچه ۸ ساله باعث شده این همه کسشعر بگن البته که من خودم کیرم تو مردسالاریه ولی از کاه کوه ساختن فقط کله ادم رو کیری میکنه. من خودم خیلی کلم کیری میشه که میخوان فقط زن ریخت پاش رو انجام بده و مردا مثله تپه عن میشینن فقط میخورن و زر میزنن ولی اینم کسشعره,GRP
@USER از خودت نپرسیدی هیچ وقت که چه کسی است که مقابل غرب و قلدری هاش ایستاده؟ امثال من تو بی بی سی یا همون کسانی که بهشون میگی تمامیت خواه و چند هزار نفرشون فقط این سالها در سوریه کشته شدند؟ اون بی‌بی‌سی رو خاموش کن تا بیشتر از این با بدیهیات هویت ملی خودت بیگانه نشدی,IND
فردی مرکوری با پدربزرگ من گی کردن. #سریال_تجاوز,IND
رواج کونی گری در پیج های فمنیستی. فردا پس فردا میگن پسرها هم میتونن کص داشته باشن و ممه بکارن. احمق های مریض #شروع_قیام  #SaveNavidAfkari @URL,GRP
آقای جهرمی سرویسهای ارزش افزوده رو به توپ ببنده__از نظر من هیچ ایرادی نداره__ولی این موش و گربه بازی رو تمومش کنه و به شبهات در مورد خودشم پاسخ شفاف بده!__این سیاسی بازی مسخره رو تمومش کنید لطفا,IND
یک پیشنهاد جدی۱/. وقتی رییس بزرگترین قدرت جهان یک مشنگ است، و متحدان اصلی وی بن سلمان و رهبر کره شمالی، ما هم بهترست احمدی. ن را به عنوان نماینده نظام بفرستیم و  رو دست آن دو بلند شویم. احمدی. نژاد را به نظرم مصباح یزدی زود رو کرد و حیف شد. دیدارش با ملک عبدالله را به یاد آورید.,IND
"""برادران و خواهران گرامی____گاهی میکنم تساهل و تسامح خود ما نقش اساسی در تقویت اشخاص تهمت پراکن و آبروبر دارد!__( به عبارت خودمونی تر؛ اگه کسی اومد جلوی تو پشت سر برادر یا خواهرت تهمتی زد و """"توی دهنش زدی"""" به ریشه کن شدن این آفت سهمگین کمک بزرگی کردی)__فلذا شک نکن و محکم #بزن_تو_دهنش""",OTH
RT @USER: @USER به تخم چپم، این کسکش وقتی که اعدام‌های دسته جمعی انجام می‌شد ، نخست وزیر بود,IND
RT @USER: @USER اى بابا سيكتير كن ديگه _زندگى كسشرت مگه چقد مهمه كه انقد فيريك ميخورى كسكش,IND
میگن پدر معتادش بچه رو در کارواش رها کرده و غریبه اذیتش کرده! الان با این جابجایی، درد اون بچه تسکین پیدا میکنه و بی لیاقتی اون والدین کم میشه؟   بخدا که کم نمیشه بلکه این بی لیاقتی رو تشدید هم میکنه.,IND
RT @USER: @USER نه کسکش دلم برا سر و کله زدن با تو تنگ شد گفتم حالتو بپرسم کیرم تو بدیع,IND
@USER @USER بله خانم مینا وقتی agressive هستید پاسختونم اونجوری داده میشه. من مشکلی با نقد ندارم و نقدهاتون تا قبل ازینکه به حملات اگرسیو شخصی تبدیل بشن قابل احترام بودن از یه جایی بعد هم غرض-ورزیتان مشخص شد. فعلا خداحافط,IND
از اتاق فرمان اشاره میکنن بارش برف امروز و قفل شدن خیابانهای تهران هم تصمیم رهبری بوده!  کلا اصلاح طلبا آدمای مدیری هستن فقط وقتی خراب میکنن باید یکی این وسط باشه که بی عرضگیشون رو بندازن گردنش! @URL,GRP
@USER @USER دلیلش مشخصه! اون پارک معروف به پارک سگ هاست و چون سگ ها دنبال گربه می کنند و کنترلشون از دست سگ گردان ها در میره گربه ها رو کشتند!  بسیار کسانی که با حیوانات زندگی می کنند کثافت های بیشعور و پست و حقیری هستند!  عکس ها رو بردارید لطفن، خبر به اندازه کافی دردناک هست,GRP
@USER شما فقط بیا خاتمی رو بترکون بعد برو,IND
@USER نقش های فرعی درجه سه بازی میکنه تو فیلم ها ، بیشتر جنده اغواگر ، کس فاب محله ... اولین نقشش هم تو فیلم انعکاس بود میخواست به کامبیز دیرباز به زور بده تو حموم ، اون نکردش,IND
@USER @USER اینقدر رفتن اونجا کثافت کاری کردن آبرو بردن از دزدی و قاچاق مواد بگیر برو تا آخر. تپه نریده نذاشتن بمونه انتظار چه رفتاری داری لوح تقدیر و تشکر,GRP
چ پشم ریزونیه تراکم جمعیت مراسم خیمه آتیش زدن امسال!! کاش کرونا انقدر هوشمند بشه که بدونه هر کی که درجه گاو بودنش بالاتره و کمتر رعایت میکنه رو بکشه !,GRP
RT @USER: @USER کسکش جاکش اینام میگن,IND
@USER @USER وقتی از چیزی اطلاع دقیقی نداری بهتره در موردش سکوت کنی سیخت که نکردن حرف بزنی بچه جون!,IND
@USER @USER خواهر آقاتو گاییدم کسکش پدر مادر کونی,IND
@USER @USER ظاهرا صرفا دنبال خود گویی و خود خندی هستید_اگر واقعا دنبال جواب بودید برید چندتا کتاب درباره امامت بخونید بعد بیایید صحبت میکنیم,IND
پدسگگگگگگگگگ @URL,IND
بسیاری از آسیب‌های دهه‌های گذشته ناشی از دورویی، برچسب زدنها، انحصارطلبی‌ها، سیاست حذف، خود بزرگ‌بینی‌ها، نگاه‌های قیم‌مآبانه و معیارهای دوگانه در تصمیم‌سازی‌ها و تصمیم‌گیری‌ها در میان جریانات سیاسی است.,GRP
کیر خر تو پریودی اونم تو تابستون کیری,OTH
@USER @USER چه فرقی دارد برادر. اینکه شهرداری کل منطقه را اجاره میدهد بدون اینکه ذره‌ای روی شرایط کار و انطباقش با قوانین کار نظارت کند، این هم بخشی از همین کثافت نئولیبرالی شدن تمام شهرداریهای پس از جنگ است,GRP
این دوتا اوبنه ای هم هر چند وقت یبار فیلم کونی گریشونو وایرال میکنن. بسه دیگه کیرم تو کون جفتتون کونی مسلکای اوب زاده.,IND
"@USER باید با یه پوزخند از کنارِ توییتت رد شد ولی اونایی که تو رو فیو کردن و آوردنت تو تایم‌لاین رو حتما"" آنفالو میکنم مردکِ مزدور.",IND
RT @USER: @USER @USER @USER ريدم به باب و محمد و رفسنجاني و خامنه اي و هثخاتمي و مقلدين امام خميني كسكش,GRP
@USER @USER @USER فعلا بتووو زیاد اومده گه خوریش!بسته دیده به نفربعدیتووون بگید بیاد بقیه گه هاااروو بخوره😂🤣,IND
@USER @USER @USER مجید زکریا از جنازه کثیف اون مرحومه خجالت بکش  یه کم غیرت داشته باش. مادرت بوده به هر حال اجازه نده هر کسی توهین کنه و برینه به جنازه کثیف اون فاحشه. چه قد خود خواهی تو اخه پیری,IND
تورو قرآن ببین باید بابت چیا جواب پس بدیم تو سال ۲۰۲۰. ای شاش سگ تو ریشت جمهوری اسلامی @URL,GRP
@USER کیر تو کون محمدعلی پیروانی,IND
RT @USER: @USER نه بابا کسکش گوه خورده گی باشه :))))) کسسسس دوس داره مثه همه,IND
از ديشب ذهنم مشغول شد كه آقای افخمی تو این آشفته بازار چرا جای نماينده مجلس نطق خارج از دستور كرده. يهو يادم اومد كه ايشون خودش يه روزی نماينده مجلس بودن و احتمالا همینجوری هم از مردم دفاع ميكردن! @URL,IND
