tweet,label
یک پلیس کلمبیایی، زنش را خفه کرده، جسدش را کرده تو چمدون و بعد هم آتش زده. حالا نوش جونش حبس ابد گرفته.  #زن_کشی @URL,NOT
اينكه آقاى محمدعلى رامين چه كارى كرده به من ارتباطى ندارد.من نه همكارى با ايشان داشتم و نه شراكتى.بنده قاطعانه با ايدئولوژى ايشان مخالفم,NOT
دیروز از پناه فرهادبهمن پرسیدم در ایران اینترنشنال کار میکند یا نه. ایشان دهسال روزنامه‌نگار BBCفارسی بوده و بارها حکومت ایران را برای عدم شفافیت محکوم کرده. در این ۲۴ساعت از یک کلمه جواب بله/خیر طفره رفته بجایش از وضعیت ویزایم سوال کرده، مرا بازجو خوانده و نهایتا هم گفته خفه شو @URL,NOT
رها کردن همه ابعاد زیستی، روانی و اجتماعی انسان و صرف گلاویز شدن با ابعاد معنوی، به معنای نادیده گرفتن واقعیت‌هایی است که در نهایت مغلوب آنها خواهیم شد,NOT
یا شایدم کیسه‌کش. :),OFF
@USER دل آشوب خریدن نداره حاجی,NOT
@USER گفتم تمام فساد «در» جمهوری اسلامی. نخواستم در یک توییت وارد این دعوا بشوم که ثابت کنم مسیول کدام یک از این دزدی ها  حکومت بوده یا نبوده. فرض گرفتم اصلا مسیول همه حکومت بوده. چرا که بازهمان نتیجه‌ای که گرفتم را میشود گرفت,NOT
@USER کدوم دختره؟,NOT
اگه با عذرخواهی کردن همه چی حل میشد، ما الان داشتیم توی بهشت سیب میخوردیم. پس خواهرم! گوه نخور,OFF
زنان به فرصت-های اجتماعی و فرهنگی دسترسی بیشتری دارند؛ در حالیکه مردان به میزان بسیار زیادی به منابع و فرصت-های اقتصادی و سیاسی دسترسی دارند,NOT
@USER عالی زدی_#حق,NOT
هیشکی که نمیفهمه لذا شب‌بخیر,NOT
در پرواز مذاکراتی با همکاران دولت در این خصوص داشتم تا مشارکت آن-ها را جهت حمایت از این قربانی معصوم جلب کنم.,NOT
RT @USER: @USER @USER برو کسکش وهابی سگ سعودی، بزودی خواهر مادرتون گاییدس !,OFF
گزارش بازدید از نمایش «چشم در برابر چشم» که زندگی آمنه بهرامی‌نوا قربانی جنایت اسیدپاشی را روایت می‌کند @URL,NOT
RT @USER: چه مرگته کسکش_کاش تو صورتم نگاه نمی-کرد قبلش. مثلا خودشو می-زد به اون راه یا با گوشیش ور می-رفت...,OFF
@USER کمپین بین المللی حقوق بشر  در ایران,NOT
عدم موافقت با قانون جهانی مبارزه با پولشویی کاملا دلیل بهداشتی داره و بس!  تمیزی و پاکیزگی رو دوست داریم، دوست!  نعنا! دوست!,NOT
#شفر: - #دژاگه باید بعد از خطا روی نورافکن اخراج می‌شد. - هیچ نگرانی‌ای بابت آینده نداریم. - داور پیش من آمد و گفت بابت اشتباهاتم عذرخواهی می‌کنم. - گلی که خوردیم روی تاکتیک حریف نبود. مشروح صحبت‌ها: @URL @URL,NOT
@USER پدرسگ  پدرکونی  پدرجنده  مادرت داره بهم میدع  کیرم تو ریش بابات  مداد تو کص مادرت  کیر خر تو کونت  کیر خر تو کص مادرت  کیر خر تو کص خواهرت  خار لش  خارقهوه  خارکونی  خار کصو  گونخور  گوخوردی  خار خونی  ممه مادرت دهنم  کیرم لا ممه مادرت  دیشب مادرتو از بالا تا پایین مثل کون,OFF
با #730* به پرسپولیس کمک کنید  هواداران عزیز می توانند با شماره گیری #730* به تیم محبوب خود کمک… @URL,NOT
هرکس در آینده راضی شد به قبول رهبری ج.ا. این سمت را از مرگ آیت الله شاهرودی دارد، هیچ کس به اندازه وی واجد شرایط و شناخته شده نبود. با مرگ شاهرودی، اداره این دشوارترین نوع حکومت، شورایی میشود یا به ناشناخته ای میرسد. به نظر من.,NOT
@USER البته تو دیدی قبول نیست!,NOT
#پرسپولیس چیکارش میکنه؟ @URL,NOT
امیدوارم نهادهای مسئول اجازه ندهند جریانی، مجلس و نمایندگان آن را تخریب و تضعیف کنند؛ هر چند مردم به موقع جواب اینگونه بی-اخلاقی-ها را خواهند داد.,NOT
🔷 بجای حل و فصل بحران جنگ تو منطقه، شروع کردن به هک کردن بانکهای آمریکا!  #چهل_سال_سیاستهای_غلط @URL,NOT
این زن فردا هم داره منو میبره آیکیا لوازم آشپزخونه بخرم,NOT
تحقیقات درباره این داروی جدید بر دو جنبه متمرکز بوده است. از یک سو نحوه تعامل ویروس با غشای سلولهای بدن انسان و چگونگی بی‌اثر کردن مکانیسم اتصال ویروس به سلولهای بدن و آلوده کردن و از دیگر سو چگونگی گسترش عفونت در رگها و درگیر شدن کلیه با این بیماری است.,NOT
کاش نمینوشتید «نسل شما» اسانتر بود پرسیدن این که: پس چه کسانی بودند که ماندند و به هر ترتیب گفتند و دوم خرداد ۷۶ و  تابستان ۸۸ و  حوادث همین سال گذشته و جنبش زنان،  رخ داد. از هوا امد. یعنی ان نسل اینهمه زندان و مرگ را بیهوده تحمل کرد,NOT
یک دستور‌العمل جامع برای رسانه‌ها تهیه کنند تا حساسیت‌های لازم را در گزارش کردن خشونت خانگی به خرج بدهند. چنین دستورالعمل‌هایی را برای خودکشی و بیماری‌های خاص و موارد مشابه دیگر هم در رسانه‌ها داریم.,NOT
وي افزود: ٤ ماه كه چيزي نيست، من دو سال خدمت سربازي رفتم و برگشتم و توانستم خودم را ثابت كنم/از بهمن ماه می توانم در میدان حضور پیدا کنم.,NOT
گیریم که #اسماعیل_بخشی کمونیست بوده و شکنجه هم نشده، به داد خانواده های هزاران کارگر دیگه ای برسید که هنوز کمونیست نشدن ولی توان و تحمل این همه زجر را ندارند.,NOT
RT @USER: شد دل بیچاره خون،چاره دل هم تو ساز!  @URL,NOT
من هر چی میگم واسه خودته دختر ادعای الکی، ادعای الکی این چه جور جفاییه که دیگه جفا نمی‌کنی؟ زر زرای الکی، زر زرای الکی #تجاوز,NOT
@USER @USER @USER کس شعر به تمام معنا بود زنگ زدن . یعنی حشر با شماها چه‌کار میکنه کشتزارای دیوث,OFF
@USER شوخیشم جالب نیست,NOT
کودک‌آزاری که در سطح جهانی رو به گسترش است، امروزه یکی از اولویتهای مهم برنامه ریزی و مسایل اجتماعی در کشورهای جهان است,NOT
#پرسپولیس نصف و نیمه با نیمکت خالی تیم السد پر ستاره را در زمین خودش نابود کرد._این است غیرت ایرانی ❤️,NOT
@USER @USER شرمنده٬ چشمش شما رو گرفته.,NOT
مادربزرگمِ دوستم‌ آلزایمر دارد و تنها کسی که با او حرف می‌زند، پسر مفقودالاثرش است.او هرگز عزاداری نکرد و برای همین مرگ همیشه در زندگیش بود.از #شهناز_اکملی هم عزاداری را گرفتند. حالاهم حکم ۱سال حبس.جرم او فقط درخواست عزاداری برای عبور از مرگ پسربود.همین #مصطفي_كريم‌بیگی #سال۸۸,NOT
@USER ممنونم که صدای مردم این روستا را شنیدی و منتقل کردید. وضعیت فعلی ارتباطات این روستا به شرح این تصویر است، بی زحمت از قول این آذری به آنها بفرمایید تا شهریور ۹۸، اینترنت پرسرعت خواهند داشت، ان شاءالله @URL,NOT
شاش، شاش، شاش,OFF
@USER بخاری نفتی,NOT
@USER دقیقا به سطح چنین افرادی هنوز افول نکردم.,NOT
RT @USER: سوال از @USER در #میدان: کدام شکل نظام را برای #ایران مناسب می-دانید؟ _#ایران_اینترنشنال @URL,NOT
این شهری ه که واقعن بخوای توش زندگی کنی؟ تصور کن یه عمر از دست این کثافتها فرار کردی و حالا بیشرف ترین و رذل ترینهاشون جمع شدند تو این شهر....جیبهاشون پر از پول و بی دغدغه و در پناه قانون...تو هم مجبوری شب تا صبح خر حمالی کنی و آخرش هم هیچ.... @URL,OFF
@USER همه جا همینطوره,NOT
آقای دادستان به جای تهدید کردن بهتر بود فکری به حال مدارس میکردید تا دیگه هیچ کودکی زیر آتش و آوار رویا و زندگیش رو از دست نده!از پدر و مادر دنیا عذرخواهی میکنم که ناخواسته غمی رو به غم از دست دادن دلبندشون اضافه کردم.میشود جهان اول شد اگر بخواهیم!#وطنم#کودک_بی_پناه,OFF
@USER چه فكر خوبى,NOT
@USER @USER محلی از اعراب نداره... میخوام بگم اون جمله آخر که گفتی ماله کش سپاه، خودت هم میدونی که درست نیست. دقیقا امثال این چیزها رو بی رحمانه به خودتم نسبت دادن. تو که درد کشیده ای عجیبه این مدل متهم کردن و حکم دادن.,NOT
اتفاقا رژیم قشنگمون همیشه بهترین گزینه‌ی‌ موجود رو انتخاب می‌کنه—مشکلش اینه که با سیاستهای غلطش اصلا امکان ظهور گزینه‌های بهتری وجود نداره!,NOT
@USER @USER باشه!,NOT
RT @USER: @USER خب دیگه عوضش نکن کسکش,OFF
تیم #استقلال برای دیدار با فولاد وارد اهواز شد @URL,NOT
"""""""شفق میگوید:یک نوع سیاست هویتی عمیق در انتشارات وجود دارد. مثلا ما توقع نداریم که یک زن افغان داستانهای علمی/تخلیلی بنویسد. ما میخواهیم او داستانهای غمگین بنویسد ترجیحا داستانهایی درباره مشکلات زنان در افغانستان."""" __این را من بارها از نویسنده-ها اینجا شنیدم۱ @URL",NOT
توالتها دستمال ندارن و مایع دستشویی هم ندارند. نکات دیگری هم که فهرست کردن برای زنان و مردان فرقی نداره چیزهاییست که باید هر کسی در نظر بگیره و روی وبسایت استادیوم باشه @URL,NOT
@USER حرف شما صحیحه اما از نظر من این آمارها دقیق نیستند! چون ایشون میگه ۱۲۰۰۰ نیرو کمبود داره بخشدار نیکشهر میگه ۱۵۰۰۰ هر کس آمار میده مثل نماینده زاهدان که گفته بود ۹۵ درصد مردم استان به غذای مناسب دسترسی ندارند!! و آمارهای عجیب و غریب که آدم رو به یاد سومالی میندازه @URL,NOT
@USER اینو که من میدونم!,NOT
@USER @USER @USER @USER شما درس بگیر و سعی کن در شبکه‌های اجتماعی یه کار مثبت بکنی که جبران نخاله بودن اونا بشه.,OFF
کارگران شجاع خوزستان حق و حقوق-شان را می-خواهند و چیزی برای از دست دادن ندارند. #بی_تفاوت_نباشیم @URL,NOT
@USER فردوس برای انتقام این حرکت رو میزنه:),NOT
ایران ۱-۰ مراکش ایران ۱-۰ پرتقال ایران ۰-۲ اسپانیا @URL,NOT
@USER نه عزیزم  هرجا بری به سن قسم نامردن و میخوان بکننت    پس بزار برادرت بکندت اما  غریبه نه      چون تو با غریبه ها    کم کم کم   میشی مثل   روسپی  (   جنده   )  ناراحت نشو  اما    به هرچی می پرستی قسم میخورم عین واقعیته,OFF
RT @USER: @USER @USER کسکش کیرم دهنت @USER این جدولو ببین ببینش کسکش کله کیری کسخل ریدم دهنت کسکش ، چاقال کسمغز,OFF
@USER قربونت بشم. زندگی من پر ادم لاشی و کسشر بوده:))))) اما هنوزم معتقدم که همون موقع اشتباه کردم که درست و دقیق ندیدم پس دهن‌مو می‌بندم و تاوان‌ اشتباه‌مو می‌دم.,OFF
سیدرضا افتخاری در غم از دست دادن پدر خود عزادار شد,NOT
مرتیکه غیرت داشتی همونجا سر میذاشتی میمردی.. خااااااک بر سرت کنن کثافت @URL,OFF
گویند که در خانهٔ دل هست چراغی افروخته ک اندر حرم افروختنی نیست  یک دانه ی اشک است روان بر رخ زرین سیم و زر ما شد که اندوختنی نیست  #شہادت_مصطفیٰ_و_مجتبیٰ علیهماالسلام تسلیت... @URL,NOT
اینو ریتوییت کنین جانِ عزیزتون @URL,NOT
سرمربی که با یه برد خودش و هوادارش بیفتن به گوز گوز عاقبتش میشه گریه و زاری تو رختکن. امیدواریم که درس عبرت بگیرین. هرچند حیوونا معمولا درس عبرت نمیگیرن @URL,OFF
@USER کون را میدهد ولی درآخر میگوید دمت گرم عجب کونی داشتی,OFF
مادرجنده پرید، امیدوارم اون زنه چادری ازخودش راضی باشه که چند نفرو بخاطر یه چیز کسشر جریمه کردن، تو اگه به سلامتیت اهمیت میدی چرا پاشدی اومدی شمال مسافرت؟ حالا جالبیش اینه که خود زنه و خانوادش نه ماسک زده بودن نه دستکش داشتن، خلاصه بد حالم گرفته شد امروز,OFF
بحران در لبنان و عراق - مرور مطبوعات هفته @URL via @USER,NOT
ترکیب رسمی تیم #استقلال در بازی امروز:__سید حسین حسینی، میلاد زکی-پور، روزبه چشمی، عارف غلامی، علی کریمی، فرشید اسماعیلی، مهدی قائدی، وریا غفوری، داریوش شجاعیان، محمد دانشگر و آرش رضاوند @URL,NOT
مزدک میرزایی قبل از خروج از ایران، قراردادی را برای تولید مستندی بنام «تاریخ‌نگاری سرخابی» امضا کرد و بابت آن سه‌چهارم مبلغ ۱۸۰میلیونی قرارداد را گرفت و رفت!/منبع: کیهان  *مزدک نه تنها ارادتِ خاصی! به ایران نداشت بلکه ۱۳۵میلیون پولی که بابتش کاری نکرده را نیز برده!,NOT
احزاب و نهادها باید مهمترین مسئله خود را کادرسازی بدانند، چراکه اگر به همین روال پیش برویم قطعا در چندسال آینده با بحران روبه رو خواهیم شد,NOT
"خیلی از کسانی که مهاجرت کردن، اینجا درس خوندن، رشد کردن، شغل داشتن حتی رفاه هم داشتن ولی ""رضایت"" نداشتن؛ یعنی اگه اختلاس نکنین، از فساد و رانت آقازاده‌هاتون جلوگیری کنین، دست از عقاید متحجرانه‌تون در مورد #زنان بردارین و ظلم نکنین، سرمایه اجتماعی و علمی کشور، فرار نمی‌کنن.",NOT
نيمه نهايى ليگ قهرمانان آسيا الهلال عربستان - #پرسپوليس ايران سه شنبه ٤ مهر ساعت ١٩:٣٠ ورزشگاه محمد بن زايد #ACL2017,NOT
بازداشت کودکان،ضرب وجرح،برهنه‌سازی اجباری،دشنام‌های جنسی،پاشیدن اسپری فلفل به ناحیه دستگاه تناسلی ووارد آوردن شوک الکتریکی به بیضه‌ها،آویزان کردن و نگه داشتن دروضعیت‌های دردناک،القای حس خفگی با آب،تهدیدبه مرگ واعدام نمایشی، تزریق یا خوراندن اجباری مواد شیمیایی  ⬇️,OFF
خوب پرسشى ست، تا فرصت هست گفتگو كنيم، شايد به تفاهمى رسيديم.  - در چه شرايطى بايد از شركت در انتخابات چشم پوشيد؟ - آيا ظرفيت استدلالى و مفاهمه مان، آنقدر هست كه به نقطه اى برسيم با هم. يا برعكس، در سرنوشت ما خشم و خودرايى، حك شده است، و  عفريته، فرشته نميزايد,NOT
@USER @USER رفیقم گفت اینها یک عده راهزن و دزد و لات لمپن ششلول بند آدمکش هستند و زمانی که میروند سراغ یک جایی سرقت مسلحانه و جنایت میکنند و آدمها را میکشند دیگه به این فکر نیستند که امکان داره یکی یا چندنفر از خودشان هم بمیرند و این هزینه راپذیرفته اند،  دیدم منطق جالبی داره.,NOT
@USER @USER @USER میتوان مادرخرج گروه بوده باشد. این در سفر گروهی معمول است که یکی پول بقیه را همراه دارد.,NOT
امیدوارم به فمینیستا بربخوره و بگن ما هم از روزی باختیم که کیر نداشتیم. و باید بگم که بیا این کیر خدمت شما,OFF
@USER ببین یه جوری درد می‌کرد از دیشب که حتی نمی‌تونستم برم پماد و اینا پیدا کنم بزنم. یه‌کم قاطی پاتی شده با پی‌ام‌اس و اینا، درد اونم ممکنه باشه.,NOT
@USER نه مشابه زیاد اطرافم میبینم,NOT
اگه احمدی‌نژاد جز یک دلقک شارلاتان بود تا حالا یک جمله در نقد صادق محصولی و رستم قاسمی یا حتا  عزیز جعفری ازش شنیده بودیم.,OFF
یه مشت حیوون وحشی ( حیف اسم حیوون  البته )  به اسم عزاداری موجودات بی گناه رو دارن میکشن ... فرق اینا با مثلا یزید چیه ... چرا نسل این آشغال ها ور نمیفته ... تا کی اینقدر عقب افتاده و بدبخت باشه ایران ...,OFF
@USER بلد نیستم اینو که گفتی! ولی اونی که گفتم رو صادقانه گفتم.,NOT
"""همان-طور که پیش بینی کردم، مسئولیت گران-شدن بنزین را دولت به مانند """"برجام"""" نپذیرفت و هزینه-ی آن را با کلید واژه-ی تکراری """"تصمیمِ نظام"""" به دوشِ حاکمیت انداخت! @URL",NOT
@USER هنوز داریم. رو نیکمت نشسته کنار سرمربی!,NOT
وحید امیری:  پوشیدن پیراهن #پرسپولیس افتخاری است که نصیب همه نمی‌شود.  امیدوارم بهترین اتفاق ممکن برای من و #پرسپولیس بیفتد.,NOT
پیام شاهزاده رضا پهلوی به مناسبت آغاز سال تحصیلی ۸۹- ۱۳۸۸: @URL,NOT
@USER مهناز افشار رو یک لحظه فاکتور بگیر! جیرانی برخلاف هم سن و سالهاش درجا نمیزنه. سینما کلاسیک رو خیلی خوب میشناسه! عشق و جنایت رو بلده اونم از جنس جنون . یکبار دیگه فیلم رو ببین و اونوقت میبینی با همه محدودیت ها اتفاقا حرف از اتاق و تخت نیست حرف از جنون و آشفته گی است.,NOT
@USER خود کپکه بابا مرتیکه جاکش,OFF
@USER @USER @USER ممنون احمد جان قدمتون روی چشم,NOT
باشگاه #استقلال از مدیران #پرسپولیس می-خواهد اصول حرفه ای را به سرمربی خود یادآوری کنند.__ایشان اگر در مورد داوری اعتراضی دارد، بهتر است نظرات کارشناسان در خصوص دیدار با سپیدرود در جام حذفی را بازبینی کنند.____متن کامل: @URL @URL,NOT
RT @USER: قبله یعنی؟ #رو_به_ميهن_پشت_به_دشمن  امام جمعه‌های اون ته حال می‌کنن؟ #آماشالا @URL,NOT
خانواده ما در توييتر ٣٠ هزار نفري شد! ممنون از همه هواداران كه در هر شرايطي پشت تيم بودند و هستند. قهرماني نيم فصل هديه اين تيم به شماست. #مرسي #پرسپوليس @URL,NOT
RT @USER: @USER کسکش بم منشن میدی کاندوم دستت کن,OFF
@USER @USER @USER کدوم واقعیت؟خود این خانوم جقی میگه من اصلا ندیدم طرفو نمیشناسم یکی همینجوری یه چیزی برام فرستاده منم نشر دادم.الان من ادعا کنم تو دیشب میخواستی به زور با من سکس کنی و تو مسخره کنی یعنی تو سعی در مخفی کردن واقعیت کردی؟باور کن داستان این خانوم جقی از سکس زوری تو با من خنده دار تره!,OFF
امروز در آیین تجلیل از مدال‌آوران #اینچئون، رییس‌جمهور از مسئولین ورزشی و وزیر ورزش خواست تبعیض علیه #زنان را از میان بردارد. @USER,NOT
خسرو حیدری بازیکن باتجربه #استقلال به دلیل گرفتگی و درد عضله، در تمرین روز سه شنبه آبی پوشان حضور نداشت و به همین دلیل و با هماهنگی کادر فنی و پزشکی، در مسابقه با استقلال خوزستان حضور ندارد @URL,NOT
اما واتسون برای قربانیان خشونت جنسی موسسه-ای تاسیس کرده که خدمات حقوقی رایگان ارائه میده @URL,NOT
@USER فکر کردن؟ هزار و خرده‌ای سال است دکمه خاموش فکر کردن زده شده,NOT
@USER آدم؟ چرا ربطی به آدما داره بیخود همه چی رو قاطی میکنی؟,NOT
تعویض اول برای #استقلال__منشا در دقیقه 64 جایش را به مرتضی تبریزی داد,NOT
درباره‌ی چند اندیشکده‌ و بسترساز که در حال مدلسازی و آزمایش ایده‌های تازه‌ی آلترناتیو چپ نو هستند. @URL,NOT
@USER سود معمولی مشکلی نداره,NOT
@USER ستوان جان مگر قاچاق كالا در همه جاى دنيا جرم نيست؟ چرا به اين قاچاقچيان مى گويند كولبر؟ چه كسى واژه كولبر را وارد ادبيات رسمى كشور كرد؟ چرا رسانه ها و فعالين رسانه اى! مرگ اين قاچاقچى ها را بولد مى كنند و از مرگ سربازان هنگ هاى مرزى مناطق كردنشين به سادگى عبور مى كنند؟,NOT
@USER جالبه معلومه که قبلا فحاشی کردی که بلاکت کردم الان با این پست کثیفت مطمئن شدم کار درستی کردم ! از خانواده خودت بهتره مایه بذاری,OFF
RT @USER: در روستای گرکوشک ، از توابع استان بویراحمد. یک نفر با تبر همه لوازم عزاداری(دیوانه کردن مردم) رو شکسته و تبر رو روی طبل بز…,NOT
@USER بعدشم مگه لز نیس؟ کیر دوس نداره یه زن دوس داره که کسشو براش بلیسه. تو هم که برات عادیه . خب برو کسش رو براش بلیس و نیازشو برطرف کن دیگه. چجور رفیقی هستی تو پس؟,OFF
RT @USER: حاضرم جن بکنم ولی منت زن ایرانی رو واسه یه کس کردن نکشم,OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER علت بستن کافه رو چی گفتن؟,NOT
@USER تو مکتب اسلام اینا استثنائات نیست همین الانشم اونایی که تو مساجد بچه تربیت میکنن و ابراهیم هادی‌های زمان هستن تو سنی هستن که شما نابالغ و ناتوان می‌دونیدشون مشکل اینه  که ریشه تفکرات و برنامه‌های تربیتی از منابع خارج از مکتب اسلام چیده میشه,NOT
RT @USER: @USER ولم کن کسکش:)))))),OFF
در بند اما سبز. حالت را میدانم. _ممنون از وندادی @URL,NOT
نتیجه‌ی اخلاقیش اینه که نذارین پای مامانهاتون به توییتر، اینستاگرام و حتا تلویزیون باز بشه. چون از روی محبت آبرو و حیثیت براتون نمیذارن. :),NOT
گفتگو با برنامه ۶۰ دقیقه: حکومت اسلامی ایران نمی‌تواند نسبت به ریاست جمهوری دونالد ترامپ بی‌تفاوت باشد.@URL,NOT
کاش بدونم #سگ و اجدادش چه بدی‌یی در حق این جامعه کردن که از مردم تا مسوولین انقدر باهاشون دشمنی دارن ، دشمنی انزجارگونه! تمام مملکت معلق و لبه تیغه، ماهی یه بار یه خبر تهدیدی می‌فرستن برای داشتن و‌بیرون بردن سگ..  خب این حیوون بیچاره راه نره، ندوئه فلج میشه کم کم! چرا نمی‌فهمین؟,NOT
٣)باتوجه به تهدیدات بیسابقه واقدامات تروریستی دولتهای آمریکا و رژیم صهیونیستی علیه نظام،دلسرد کردن مردم،کم رونق کردن انتخابات وکاهش بستر مشارکت مردمی،دقیقا اقدامیست که ستون پنجم دشمن میخواهد در این شرایط حساس به جمهوری اسلامی وارد کند؛باید مراقب باشیم که در برنامه دشمن حرکت نکنیم,NOT
@USER خانم کشوری __این توییت برای دیروزه__احتمالا در گروه مشترک با دیگر دوستان اصلاح طلب از جمله @USER و @USER و ...بودید که ظرف یکی دو ساعت، رگباری روی این توییت بنده کوت زدید__دوستان زیر توییت آقای بداغی حسابی توضیح دادن__بخونید متوجه می-شید__@USER,NOT
حضور در نشست هم‌اندیشی منتخبان فراکسیون امید @URL,NOT
تبریک به رضا بابت ازدواجش@USER,NOT
RT @USER: شبکه-های مفید در #تلگرام برای پی-گیری مطالب مختلف دنیای #جنسیت و #زنان @URL,NOT
گفت: نگرانم گریه ای که یکسال برای ایام محرم ذخیره کردم زود تموم بشه و به شب های تاسوعا و عاشورا نرسه  گفتم: اشک روزی دلهای پاکه بدون خساست بریز  که باز خدا باز به دلت بباره  اگر دریغ کردی معلوم نیست دوباره بهت روزی کنن  پس بلند بگو #یا_حسین,NOT
@USER و فرسایشی,NOT
RT @USER: دوستانی که علاقمند به مشارکت (فنی، محتوایی، سرمایه ای) در یک‌ پروژه رسانه ای هستند لطفا به من پیام مستقیم‌ بدهند.,NOT
@USER یه دلاری عیدی بدید امسال,NOT
"@USER @USER @USER 4- مطمئنا نه مقدسه نه قابل دفاع که اگه بود من هم برانداز نمیشدم, این همه برانداز بوجود نمیآمد!   2 حالت بیشتر ندارد, یا مزدور جیره خوار رژیمی که هر چه من بنویسم بیدار نخواهی شد و انتخاب کرده ایی مزدور باشی. اما اگه از روی ایمانت دل در گرو این اوباش #آخوند_دینفروش داری من مجبورم👇",OFF
#UnityforFreedom _ #MohammadaliTaheri Talk about_#باهم_برای_آزادی #محمدعلی_طاهری @URL,NOT
@USER @USER بزن بره_سخت نگیر,NOT
پروفسور بیژن اعرابی جراح برجسته مغز و اعصاب اومده استان سیستان و بلوچستان و داره مردم رو ویزیت رایگان میکنه__ای کاش بقیه هم دغدغه ایشون رو داشتن! @URL,NOT
@USER @USER چه عجيب ... من كلا در توييتر خيلى بلاك نكردم جز يه بار سر ظريف چون نميخونم اگر كامنت زباد باشه و كلا جو توييتر خيلى بى ادبانه است براى همين چشمم رو ميبندم :)),NOT
هیأت مدیره پرسپولیس تشکیل جلسه داد__بررسی شرایط تیم با حضور برانکو__هیأت مدیره پرسپولیس امروز… @URL,NOT
@USER بیشدری تخم شانسی میخورد تخمی دایناسور باشد که از توش تفنگ در اومدس!,NOT
@USER در حد فهمیدن حرف همدیگه شباهت زبانی دارند خود بلوچی هم چندین گویشه برای مثال بلوچی‌ منطقه سرحد با مکران فرق داره,NOT
به تیم داوری باتجربه ایران که مهم-ترین بازی-های #جام_جهانی_۲۰۱۸ را با موفقیت قضاوت کردند خسته نباشید می-گویم. سپاس-گزار علیرضا فغانی، رضا سخندان و محمد منصوری به خاطر قضاوت-های عالی-شان در روسیه هستیم.__#WorldCup @URL,NOT
امروز، ۳پروژه مهم فضایی رونمایی شد و زنجیره آزمایشگاه AIT فضایی ایران تکمیل شد. سال آینده و به همت #جوانان-ایرانی ۳ماهواره: ناهید۱، ظفر و پارس۱ آماده ارسال به فضا خواهند بود، اولین پارک فناوری توسعه #اشتغال و کسب-و-کارهای فضا پایه در مازندران راه-اندازی خواهد شد.__#آینده-روشن @URL,NOT
