tweet,label
@USER @USER حرومزاده اونا اعدام شدن چند روز پیش این 3 تا سال 89 نهایت 16 سالشون بود بفهم بی پدر مزدور ورق برمیگرده یه روز و دست مردم بهتون میرسه!!!,TIN
@USER این نشون دهنده لابی قدرتمند بانکها توی مجلسه که نه تنها اصلاحش نکردن بلکه موانع مد نظر خود بانکهارو دارن براش برمیدارن تا خوب بتازن و خون مردم تغذیه کنن,TIN
@USER اخه تو گوز کدوم کونی که بخوایم مختو بزنیم,TIN
@USER دستشویی رفتم که تو پدید اومدی دیگه.,TIN
وقتی فرق ندانستن و نفهمیدن را نمی‌فهمی، یعنی نفهمی به نظر می‌رسد که وقت آن شد که با نفهم‌ها صریح‌تر سخن گفت.نفهم یانمی‌فهمد یاقصد کرده که نفهمد، در هر صورت در جایگاه یک نفهم ایستاده و طبیعی است که نه منطق و استدلال در دیوار نفهمی‌اش خلل ایجاد می‌کند ونه آمار وعدد ورقم.1/1 @URL,TIN
@USER میشه گه سگ,TIN
@USER @USER ولگرد  بی پدر  و مادر ! تو  گه خوردی  که ناسزا گفتی . آیا به تو یاد نداده اند ، اگر سخنی داری مانند آدم بگو ؛ نداری ، خفقان مرگ بگیر ؟,TIN
@USER مردم‌در توییتر نیستن  طیف های مثلا نبخگانی هستن که نمایندگی قشرهای مختلف مردم رو انجام میدهند  همه باید سعی کنن ماموریتی که برای خودشون دیدن رو پیگیری کنن  بی تفاوتی به انتخابات یعنی ۸ سال دیگر غربگراها بر ما‌ حکومت کنند!,TIN
رستم‌پور اعتراض کرده آمدنیوز مطالبش را بدون منبع چاپ میکند. زم گفته: حدت رو نگه دار وگرنه با قدرتی که دارم بعنوان مزدور نظام معرفیت میکنم.این گفتگو واقعی است. تازه قبل براندازی‌ :))بعد #براندازی حدس میزنم روح‌الله زم شاهنامه فردوسی و اشعار فروغ فرخزاد را هم به اسم‌ خودش چاپ کند @URL,TIN
قرارداد جونز و روخو و ماتا رو هم فسخ کنین برن. این فوکولی اسمالینگ رو هم برندارین از خرابه‌های رم برگردونین. دفاع وسط نگرفتین هم ملالی نیست. فوسو و توازیبه و منگی روالن. اون پدرسگ کون‌ناشور دماغو لینگارد رو به یه خری بفروشید. کاش اون الدنگ پیزوری ماتیچ رو هم من نمی‌دیدم دیگه.,TIN
RT @USER: @USER نیستی کسکش؟,TIN
این پسره قیافش و تیپ و هیکلش شبیه این آدم کثیف هوم‌لس معتاداس که ماهی یکبار حمام میرن، اونوقت داره دکتر سکویی رو مسخره می‌کنه. تو همون نودتو واسه دخترا توییت کن انقدر گوز نجو جوب خواب چرک.,TIN
RT @USER: خفه شو اشغال بیشرف. کثافت لجن! برو گوه تو بخور مرتیکه احمق! توف به شرفت کسکش..حرومزاده. ماله كش اعظم! @URL,TIN
خطرناک‌ترین کار واسه دخترا پیدا کردن روانشناس تو توییتره. یهویی وسط راه می‌بینی یا کیر امانل دهنشه یا عزیزمحمدی. کسخلید دیگه.,TIN
@USER مثلا حر را اصلاح طلب (از همراهان نظام سلطه ی جور) و نجات یافته بدانیم و ابن ملجم را که در زمره صفوف جهاد امیرالمومنین بوده اصولگرای شوربخت تلقی کنیم_برای مثال و تبیین مساله _اشکالی ندارد...,TIN
@USER این شرکتای کون اروپایی یه سهمیه دارن مخصوص زنان سرکوب شده‌ی خاورمیانه‌ای :)) اینا هم استخدام میشن فکر میکنن شمشیر به کس فیل زدن,TIN
حتی خود یزید هم می‌دونه شخصیت جانی، پست‌فطرت، کثیف و لاابالی داره اونوقت سلطنت‌طلبا دارن ازش تمجید می‌کنن و براش هشتگ ما لشگر یزیدیم و یزید متشکریم راه انداختن!!  #الحسین_یجمعنا #HussainForJustice,TIN
RT @USER: @USER @USER خفه شو کسکشِ چاقال,TIN
خیلی پشم ریزونه لعنتی,UNT
@USER دیدی بیرانوند چه گندی زد؟!,TIN
جدیدا سیری رو صدا میکنم میگه هوووم؟ هوووم و مرگ پدرسگ درست جواب بده بگو بله !!!,TIN
#فرهاد_مجیدی تهران بوده و چند بازیکن رفتن خونش!  البته یه عده گاو هم هستند که همش دارن میگن فرهاد شماله😂  به خودت بیا گاو، تو میتونی!,TIN
RT @USER: @USER اول جواب بده اینترنت از کجا آوردی کسکش؟ از تو کون عاقا؟,TIN
هنوز یه سری دارن قیمت بنزین رو مقایسه می‌کنن؟!    بابا ابله مهم قیمت بنزین نیست، مهم فشار و نارضایتی و فقر و تنگدستی مردمه، می‌گیری؟ باز بیا بگو فلان جا بنزین گرون‌تره!,TIN
شصت نوجوان افغان که با امید برای ورود به دانشگاه درس میخواندند در عملیات تروریستی داعش به خون کشیده شدندداعشی که با پول سعودی اداره میشودآقای رضا پهلوی، تلویزیون ایران اینترنشنال، آقای سعید قاسمی‌نژاد، براندازهای فیک توییتر! رد خون مظلومان افغان را لای پول دریافتی‌تان می‌بینید؟,TIN
@USER @USER اخه کسخول خر مجبوری زر بزنی و یه مقایسه بکنی که از بیخ اشتباه است هالیوود چه ربطی به رسانه و رادیو و تلویزیون داره  تو الان ۲۴ ساعت یه کون رو توی تلویزیون نشان بده بعد از ۲۴ ساعت میشه محبوب ترین کون روی زمین  تو هم حتما با پدرت نشستی فهمت کم شده,TIN
@USER ایران به دلیل دزدی رسانه‌ای از فوتبال گرفته تا فیلم‌ و سریال صدها میلیون دلار جریمه پرداخت نشده داره، برای همین همیشه نزدیک برگزاری رقابت‌های مهم تا آخرین لحظه از پخش زنده مطمئن نیستن، از من نباید اجازه می‌گرفتن باید به شو‌ اصلی حق کپی‌رایت پرداخت میکردن که قطعا نکردن.,TIN
@USER میشه تو پیشگویی نکنی؟ بابا لال بمیر دیگه عن آقا,TIN
شما به من بگویید  گوینده رادیو اسراییل عاشق چیه این مرتیکه شد که مملکتشو ول کرد رفت تو شبکه و رختخواب این جاسوس مزدور اعراب و الشرق الاوسط ؟؟؟؟ @URL,TIN
سخنان از سر استیصال #ترامپ درباره #خلیج_فارس نشان داد که برای خوشامد برخی هم پیمانانش در منطقه، از جعل و تغيير واژگان هم ابایی ندارد؛ و این یعنی اوج حقارت.,TIN
@USER چیزی جز این از هم ازتون انتظار نمی‌رفت آقا سید. خدا رحتمش کون گوز جنوبی رو. 🙏,UNT
همین ک فک میکنم الان اگه دوسپسر داشتم باید واسش توضی میدادم امرو چجوری گذشته و چرا مث سگ خسته ام و چرا فلانی باهام گرم حرف زد بد حرفای اونم میشنیدم ک چرا روزش کیری بوده و چرا حال نداره و حالا باید حال اونم خوب میکردم و فلان کلم کیری میشه. بخدا ک تنهایی ا همش زیباتره.,TIN
@USER @USER ولی خانواده دارم آقای گیومه که توی ایران زندگی میکنن و برخلاف شما که اون ورتر از گیومه خودت چیزی رو نمی‌بینی و قبول نداری، اونا هنوز من رو به عنوان فرزند و برادر و‌ ایرانی قبول دارن و سنگینی هزینه رو با من شریکند.,TIN
RT @USER: @USER این کسکش خیلی پر‌ رو هست,TIN
@USER تو اینستاگرام همه کمدینا فالوش میکنن، اونا پروموتش کردن وگرنه سگ کی باشه,TIN
دهسال پیش اگر  میگفتی روزی در تاریخ خواهد آمد که سازمان کثیف جاسوسی آمریکا CIA به خاطر دعواهای داخلی با رییس جمهور آمریکا باعث رسوایی و نابودی مهمترین متحد آمریکا در خاورمیانه یعنی سعودی بشود، به تو میخندیدند. اما امروز CIA بعنوان ضربه‌ای به ترامپ، بن‌سلمان را نابود کرد. #خاشقجی,TIN
@USER حماقت محض حماقت,TIN
@USER کانال خودشه هر کاری دوست داشته باشه میکنه. نظرش رو نوشته! نظر شخصی خودش رو. هیپوکریت  هم خودتی.,TIN
RT @USER: @USER کیر تو تیک آبی پیجت کسکش اخوند,TIN
@USER با اون تیپ خفنی که حبیب داره_حالا حالا ها باید بانی بشه_(سر و قژ),TIN
RT @USER: نمیدونم اکس‌ها به مرور زمان گاو میشن یا گاو بودن اما ما متوجه‌اش نمیشدیم؟,TIN
اگر روزی مادر و خواهر من هم یقه مردم رو برای طرز لباس پوشیدنشون گرفتن قطعا حقشونه که هر برخوردی رو تجربه کنن! __ولی امثال این موجودات چنان واقعیت در حجم خالی سرشون گم میشه که درک این موضوع براشون محاله! @URL @URL,TIN
اینا خرن ولی اون جنده های ولایی تخم سگ حرومزاده که با دقت گوش میدن یادداشت میکنن و گریه میکنن لج منو در میارن آزارم به مورچه نمیرسه حتی اسباب بازی بی ارزش رو خراب کنم عذاب وجدان میگیرم ولی این جنده ها رو حاضرم با تمام وجود و بدون عذاب وجدان سگ کششون کنم @URL,TIN
شرم بر تو باد__شرم بر هر پدر و مادری که لیاقت این نام هارو ندارد.__بچه دار نشید، وقتی میبینین همسرتون یک درصد انسان نیست صبر کنین! __اجازه نداریم  بچه را آلت انتقام خود کنیم.__#هر_شهروند_یک_داوطلب__#کودک_بی_پناه @URL,TIN
@USER من بعنوان یه مشروطه خواه از اینکه جمهوری اسهالی روی کار اومدش خوشحالم ، چون هیچکس و هیچ گروهی به خوبی جمهوری اسهالی نمیتونستن به مردم مزخرف و دروغین بودن ادیان به خصوص عسلام رو نشون بدن,TIN
@USER @USER من بودم همونجا میگفتم من گی ام تورو دیدم حشری شدم,UNT
RT @USER: دوست عزیز، بگیر بخواب کسکش، فردا باز صبح بگای سگ میری از شدت بی خوابی__(دوست عزیز در اینجا ارجاع به نویسنده دارد),TIN
@USER @USER خر اونیه که خودشو سرباز دیکتاتور مخلوعی میدونه که سربازای واقعی ارتش آدم حسابش نکردن و فروختنش چون از خودش و استبدادش بیزار شده بودن خر خود تویی یعنی اصلا خر توعه,TIN
@USER سخنگوی وزارت خارجه گوه خورد سرت به کار ایران باشه جاکش به توچه #جمهوری_اسلامی_انتخاب_من_نیست,TIN
@USER بازی لیورپول رو- سگ میره؟,UNT
@USER @USER نه بابا میدون تیرم چون در راستای خایمالی برای وطن بود بردن ولی ما بدبختا با همون مث سگ حال کردیم. یادت نیس چن نفر گریه کردن سر صف واسه  آماده کردنمون؟😂😂,TIN
#ارزشی_ها فاز لجن پراکنی علیه محصورین رو شروع کردن؛ کم کم نوبت #براندازان هست که تقسیم وظایف رو انجام بدن! @URL,TIN
@USER کس خواهر و مادرت ، مادرجنده ی مادر کونی ! وحشی بی پدر و مادر ! پیشنهاد می کنم با خواهر و مادرت سه نفری بروید کاباره های باکو و آنکارا به کاسبی تان برسید . هر ی ی ی  ... کس کش مادرقحبه,TIN
ترامپ سیاست گه رو گه زدن رو خیلی استفاده می کنه... آماده باشیم که به زودی برا جمع کردن این گه به پر و گای ما بپیچه,TIN
@USER شاید، ولی احتمالا از جامعه پفیوز دور هستی و خیلی بنظرت بعیده یکی انقدر عوضی و نفهم باشه!,TIN
مغز: گوه نخور! غرور: گوه نخور! قلب: بخوربخور با نون بخور سیرشی,UNT
@USER دقیقا من الان گیر همچنین نفهمی افتادم!! بعد انقدر اون مملکت خر تو خر به همچین گاوی امریه پروژه دادن انجام بده!!,TIN
@USER بکار بردن این عبارات نشانه حماقت انسان نیست، پس حتما همه گذشتگان ما احمق هستند,TIN
@USER حالا کو سفارت آمریکا که ایشون برنامه داره عین مارمولک هر سال از دیوارش بره بالا؟,TIN
عدم تمرکز بنده به حدی ریدمانه که ترجمه‌ی کلیپ ۴ دقیقه‌ای ۱ فاکینگ ساعت طول می‌کشه.  البته بماند که ۱۰۰ تا جمله تو همون ۴ دقیقه می‌گه و همه‌ش قید بسته به کون جملات ولی بازم ریدم. :(,TIN
@USER این اگه مغز داشت نمیرفت مسلمون بشه مرتیکه دیوونه !! زن رو با شی مقایسه میکنن، بابا ما نمیخواییم الماس باشیم، این مقام رو ببخشید به مردان!!,TIN
ریدن این حرکت ازینجا مشخصه که طرفداراش کشته شدن یه لات بی سر و پا رو دستاورد خودشون میدونن,TIN
RT @USER: @USER هکسره کسکش,TIN
یه مدت هم با هر کسخلی که دوست میشدم، خودمو اینجوری توجیه میکردم:«دیوانه چو دیوانه ببیند خوشش آید.»,TIN
"""اعتراف تلخِ خانم مولاوردی به سکوتِ گله-ای و فله-ای زنان اصلاح-طلب دربرابر جنایت و خشونت علیه یک زن؛ _مابقی فعالان حقوق زنان مدعی اصلاح-طلبی، """"مانند برّه"""" کشته-شدن همنوعان خودشان بدست شوهران را می-بینند و سکوت می-کنند یا مانند آذرپیک به همنوعِ مقتول خود بهتان می-زنند؟ @URL",TIN
RT @USER: میگه تو خودت نریز، خو کسکش رو تو بریزم خوبه؟,TIN
کاش یه عرزشی گاو نفهم جیره خور کون گشاد بودم راحت بودم,TIN
نهادهایی که خود را متولی ارشاد مردم میدانند هنوز به تغییر در رویکردهای فرهنگی باور ندارند و به حاکمیت چوب و چماق در ارشادِ مردم اعتقاد دارند,TIN
نمی‌خواین دست از سر سوال تخمیه آزمون‌ تخمیه استعداد‌های تخمیه‌ درخشان بردارید؟مملکت ر گه گرفته اینا‌ بند کردن به این تخمیه,TIN
RT @USER: @USER کسکش مگه رفیقت نیستم ؟_مگه باید فقط باهم بخندیم؟ :(((((,TIN
نفرت آورست اینگونه مخالف. هیچ فرقی با خلخالی و صدام و هیتلر ندارند جز ان که بلدند ، بی قدرت و ضعیف، بترسانند. @URL,TIN
RT @USER: @USER کسکش پارسال من روز تاسوعا پست بودم،عاشورا با هم رفتیم بیرون کلی توی سرم زد که سگ روز تاسوعا پست میده. امسال کلا بهش…,TIN
کیرم تو فضای مجازی بعد دربی مزخرف و کوس و پوس و کسشر و کیری لیگ ایران,TIN
@USER @USER خدا به من مرگ بده اگر قراره رذل و دلشکن بشم,UNT
بن سلمان یک روزنامه نگار را به کنسولگری سعودی در ترکیه کشانده و به قتل رسانده. سعودی دیگر حکومت نیست. گروه مافیایی تبهکار است. با اینحال ۲۰۰روزنامه‌نگار ایرانی  هرماه حقوقهای نجومی شان را مستقیما از بن‌سلمان دریافت میکنند. رد خون #جمال_خاشجقي روی دست کارمندان #ایران_اینترنشنال,TIN
این سخن بدان معناست که جمهوری اسلامی۴۰ سال گذشت و راه نیفتاد. شاید راه افتادنی نیست. ____رضاخان (به قول شما) در برزخ بین دو جنگ جهانی،در ۱۶ سال راه افتاد و به دومی هم امکان ۳۷ سال حرکت داد، تازه ریلها را هم عوض کرد. ____نتیجه: جامعه ایرانی، هر چه کنی  با دعا و خدعه نمیگردد @URL,TIN
@USER آیدا فاحشگی زیلدی هم خوب نیست . همنکار نگار مرتضوی حرومزاده و پست  یعنی حیف کلمه فاحشه برای تو وطن فروش,TIN
@USER خجالت نمیکشی با وقاحت میگی اینترنت گرون نشده؟مردک تو چشم ملت نگاه میکنی دروغ میگی؟؟؟اسمشو گذاشتی تغییر ویترین؟؟؟تو روز روشن دزدی میکنی طلبکارم هستی؟؟؟؟گوه سر در وجدانت بی همه چیز دزد دروغگوی وقیح,TIN
RT @USER: چقد من با این کسکش شایع حال میکنم! تک تک شعراش حرف واسه گفتن داره  ب کیرم که باهاش حال نمیکنید بی بته ها :))))),TIN
@USER تو سگ کی هستی شاهزاده پاسخگوی تو باشه؟ چخه,TIN
@USER این لاشی هم خیلی چرک بود. بعد تو همین مدرسه یه معلم فیزیک دیوونه داشتیم که از معلمای قدیمی هم بود، یه بار سمت یکی از بچه‌ها سر اینکه ۲ دقیقه دیر رسید به کلاس صندلی پرت کرد و فحشای رکیک بهش داد، اما موند و هیچی نشد.,TIN
گستردگی این فاجعه به گواه نظر کارشناسان، نتیجه چنددهه فساد و بی‌تدبیری حاکمانی است که به جای بهره‌گیری صحیح از ثروت و منابع گسترده طبیعی و انسانی، هم‌چون قومی اشغالگر خاک کشور را نیز فروختند و محیط زیست، و فراتر از آن، تمدن ایرانی را در خطر نابودی قرار داده‌اند.#سیل,TIN
@USER @USER @USER منظورش فیک مادر جنده ها و بیناموس ها و دزدهاست,TIN
بدلیل تابو و فرهنگ غلط روزانه صدها بیمار شق‌دردی در سکوت خبری جان میدن بخاطر اینکه تو احمق بر طبل «شق درد دروغه» می‌کوبی و زمینه‌ی سرکوب بیشتر رو فراهم می‌کنی😞,TIN
RT @USER: این مهر کسکش چرا تموم نمیشه؟؟ فردا تازه بیست و نهمه,TIN
@USER جناب سعودی-نگار! کاری ندار د. برگه دریافتی ات در دوازده ماه گذشته را  از ایران وایر و ایران اینترنشنال و بلک راک مدیا منتشر کن تا ثابت کنی دروغ میگویم. به همین راحتی. به پناه فرهاد بهمن هم گفتم به تو هم میگویم: #دوره_بخور_دررویی_تمام_شد,TIN
کون لقم اگه مهاجرت کنم و دلم واسه این سگ دونی تنگ شه🤲🏻,TIN
@USER عجب دهنی از من سرویس میشد با قایم کردن سیم رابطِ سِگا مثل سگ بو میکشیدم پیداش کنم تهشم تو کون داییم پیداش میکردم.,TIN
RT @USER: نليس كسكش تو تايم لاين ماعم مياد عصابمونو كيري ميكنه,TIN
هر روز باید به این کونی یاد بدم چجوری با سنگ فرز کار کنه. کسکش یا یاد بگیر، یا سیکتیر. والا آخه.,TIN
RT @USER: @USER کلارک گیبل ها تموم شدن الان فقط نهایتا با یه مشت کسکش مکالمه می کنیم توییت کنیم:))),TIN
@USER @USER تخم سگ و زنازاده نبودی مرتیکه یابو بی جای زر مفت زدن میامدی جواب سوال را میدادی به جای فحش دادن؟!؟  حروم زاده ی الدنگ حمال یه سوال کردم ازت در جواب دادن که موندی  حمال نبودی این حال و روزت نبود  ضمنا از حرومزاده بودنت همین بس که خایه مال یه عده حرومزاده تر از خودت شده ای,TIN
RT @USER: @USER -که چی؟_+تعجبتو میگه کسکش_-نمیدانم,TIN
سوئیس: کشوری امن برای پولهای کثیف دیکتاتورهای سراسردنیا مثل دختر رئیس جمهور ازبکستان محلی امن برای تحصیل توله‌هاشون ازجمله کوتوله کره شمالی  مکان عشق و حال فرزندان هرزه‌اشون مثل هانیبال قذافی بهشت کوراپشن مسئولین فاسد تموم دنیا مثل ماجرای سِپ بلاتر و رئیس فدراسیون فوتبال قطر و... @URL,TIN
@USER من که گفتم تا توبه نکنن فراموش شدنی نیست اینا هنوز نوکر اربابانشون هستن,TIN
@USER طرف دیوانه است جواب نداره فقط باید ندید همین,TIN
#جهرمى واقعا دزدى را در روز روشن انجام ميدهيد يك ماه اينترنت منزل ما قطع بود ولى صد هزار تومان پول اينترنت امده  .رهبر دزد،رئيس جمهور دزد،وزرا دزد،وووو حكومت دزدان,TIN
RT @USER: کسکش با این تک به تکی ک بگا دادی من میکشم پایین تو بخورش @URL,TIN
امروز رقابت بسیار سنگین بود، صنم حقیقی خوب درخشید، بهمن کلباسی مردانه ایستاد و کاربران گمنامی در گوشه و کنار خلاقیت‌های زیادی به خرج دادند، ولی کاپ عن امروز به بازیگر کهنه کار حسین وحدانی می‌رسه که با دست گذاشتن بر روی روحیه خایه مالی ملت، مرزهای گه خوری را کیلومترها جابجا کرد,TIN
@USER ماله رو ببر تیز کن,TIN
RT @USER: @USER به امید خبرواجبی خوردن یا خودکشی کردنش/ کسکش اعتصاب غذاهم نمیکنه؟,TIN
@USER با حرفت موافقم. ولی جمله آخر خودت هم یک روی دیگه از حرفهای بقیه نسبت به تورنتونشینان هست. هر کسی به یک دلیلی مهاجرت کرده و هیچ کدوم قرار نیست به خاطر تصمیمی که گرفتیم به دیگری توضیح بدیم. اونایی هم که این چند روز روده درازی کردن نسبت به تورنتو، همون فقط روده درازی کردن.,TIN
@USER آقا به تنهایی داری از سازمان تبلبغات میزنی جلو,TIN
RT @USER: @USER کسکش,TIN
میگن پدر معتادش بچه رو در کارواش رها کرده و غریبه اذیتش کرده! الان با این جابجایی، درد اون بچه تسکین پیدا میکنه و بی لیاقتی اون والدین کم میشه؟   بخدا که کم نمیشه بلکه این بی لیاقتی رو تشدید هم میکنه.,TIN
چه با نمک، من فقط گفتم مکتب سعید طوسی، ولی یه عده مثل گربه دزده که چوب برمی‌داری در می‌ره دارن خودشون رو پاره میکنن که چرا سعید طوسی رو مثال زدی:)))  چرا شاکی شدین؟ مگه تو مکتب سعید طوسی چیز بدی درس میدادن؟ مگه نگفتن اون اتهامات جعلی و‌ غیرواقعی یوده؟,TIN
یا شایدم کیسه‌کش. :),TIN
@USER @USER @USER @USER ما هم وحشتمان این است که بار شما سنگین شود، وگرنه کم نیستیم.     امضا:ریزه خواران استکبار جهانی و درعین حال ماله کشان جمهوری ا.,TIN
@USER @USER @USER مردم امریکا توی کشور ازاد اعتراض کردن ننه کسه اسراییلم ننتونو جنده کرد نظام اینقدر اوضاش خرابه امثال تو میاید براش ماله کشی میکنید یه مشت چاچول باز اوبی  الان اون دکمرو فشار بده اسراییل بزن اخه جای صلحی که کردن هنوز انگار براتون درد میکنه که چند وقت توی سوراخ بودین  🖕🏽🖕🏽🖕🏽🖕🏽,TIN
@USER کسشر:))))) کلا یکی دوبار اینو گفتم. اینهمه باهات حرف زدما لاشی,TIN
@USER خیلی از ایرانی ها هنوز که هنوزه در خارج از کشور سرمایه و پول‌هایشان را به دست این دزدان می‌سپارند . من فکر کنم باید یک لیستی از این افراد تهیه شود و پخش شود . چون آنها هم پست کمی از این دزدان حرامزاده ندارند ...🙄,TIN
RT @USER: @USER مرتیکه کسکش حرومزاده,TIN
RT @USER: @USER کسکش حروم زاده نون مفت خور رژیم,TIN
@USER @USER @USER گوز کدوم کونی بابا,TIN
مشاهده جالب: توی این یه هفته‌ای که سفر بودم فقط یه بار معده گرامی اسید بالا داد و درد هم که اصن پیداش نشد، مقایسه که بکنم با روزی سه بار ریفلاکس و هفته‌ای ان دفعه درد کشنده تو چند ماه گذشته، فقط می‌شه گفت لعنت به تنهایی و استرس,UNT
@USER @USER اصلاحیه :)  اگر این پیج فیک باشه و نتونی ثابت کنی که نوه عسکراولادیه با شکایت خانواده اش به دردسر میوفتی  خودتو فدایی دیگران نکن پسر جان!  این توییت جهت خیرخواهی است و ارزش دیگری ندارد!  امیدوارم مخاطبای بهتری جمع کنی بجای یه مشت بیسواد :),TIN
رفتم از حسین وحدانی سوال پرسیدم برام روشن بشه ماجرا منظورشو متوجه بشم،  ماجرا یارو اومده بهم فحش داده ، به خدا این حجم سطحی نگری و حماقت برام غیر قابل باوره، گاو پیش شماها دکترا داره. @URL,TIN
RT @USER: ما فقط به یک تیم نباختیم. ما کیر خر رفت توی کونمون. #استقلال,TIN
شرم بر تو بادشرم بر هر پدر و مادری که لیاقت این نام هارو ندارد.بچه دار نشید، وقتی میبینین همسرتون یک درصد انسان نیست صبر کنین! اجازه نداریم  بچه را آلت انتقام خود کنیم.#هر_شهروند_یک_داوطلب#کودک_بی_پناه @URL,TIN
@USER یه دانش آموز دارم بی تربیت محض  بهش بی بالای چشمت ابروئه روز بعد مادرش میاد جرت میده که چرا به بچم اینو گفتی!  ولی حتی یکبار کتکش نزدم  فقط اخراجش میکنم از کلاس  دیگه اونم واسش عادی شده  بعد از ۳ سال خسته شدم دیگه میخوام راهش ندم برای همیشه,TIN
@USER خو  آخه جنده  په از کس ننت غذا بخوری   جنده تو و امثال تو شاید  حیوانات  علف خوار باشید    باقی انسانها  که شیر و پلنگ  و ..‌  اونا چیکار کنن   پستاندار😁😁😁💪💪💪💪,TIN
RT @USER: @USER خب دیگه عوضش نکن کسکش,TIN
@USER اگه بره قطعا دو فصل بگا میرید ولی خیلی به نفعتون میشه.البته اگه مث پول نیمار به کس گاو نزنید,UNT
@USER آخه کون بچه چاقال چرا کس شعری میگی که همه بیان برینن به هیکلت ؟ ای که همون ننه کس تغار چادریت رو اسب اسکالتندی بگاد,TIN
@USER فاک نو. میتونه باحال باشه ولی چیزی از کسشر بودنش کم نمیکنه :))) این فارسیشم چرت و پرته انگلیسیش دیگه هیچی دیگه.,UNT
من دوست دارم توله سگ,TIN
